text,label,target,y_pred,prob-trt,prob-not-trt
"i dont think he likes me anymore :( oh btw fuck that niger i know that was a subtweet, dumb cunt.",Ethnicity,0,0,0.9883638841620369,0.011636056766342448
“@NMcGough96: Obama is a stupid ass nigger bottom line”•• bitch fuck you. Fat sloppy dumb ass hoe,Ethnicity,0,0,0.9885183224134771,0.011481649051127743
"And there were Italians who lived in black neighborhoods and called themselves ""negro."" Whiteness wasn't the important distinguishing factor. Today we use that as a proxy for acceptance, how white you are. At the time ethnic and religious differences mattered much more.",Ethnicity,0,0,0.9870318494704192,0.012968177521837857
And honestly it confused me when I still saw black people and poc still supported him. It made me feel like it was okay? I don’t wanna sound ignorant or anything. But his current and past actions speak so loudly and I can’t support it any longer. I don’t wanna give Tati’s video,Ethnicity,0,0,0.9882332427531215,0.011766759085851706
@xBLZ_ @soarbran you're a dumb nigger kill yourself u cancerous lil bill fuck,Ethnicity,0,0,0.9884626443136939,0.011537364748354473
Fuck red &amp; white dumb ugly nigger name Wayne pic.twitter.com/HOeV6vPv7B,Ethnicity,0,0,0.9884422620157565,0.011557760103630091
@YoungPlatinum @_Willyummm stop stalking people's tweets dumb fuck nigger do you not have anything better to do? You THAT obsessed,Ethnicity,0,0,0.9884273536817836,0.011572594661589523
Lebron James is a stupid cocky ass dumb nigger. Would of made a good slave but stupid fucks wanted equality.,Ethnicity,0,0,0.9882680533706943,0.011731972975738487
So tmac wasnt a superstar? You niggers are dumb as fuck,Ethnicity,0,0,0.9885038778432703,0.011496155681750787
stop saying nigger you look like a dumb fuck.,Ethnicity,0,0,0.9881656075226576,0.011834434384517978
@NicktasticYT @OpTic_Scumper shut the fuck up you dumb nigger,Ethnicity,0,0,0.9884393502932176,0.01156065382980055
the niggers i fuck with aint no dumb niggers. http://www.youtube.com/user/BIGBKELtheGOD#p/u/0/F71wgPUCMQ4,Ethnicity,0,0,0.9883773923804858,0.011622648214550913
Stop acting dumb and grow the fuck up you little ignorant piece of nigger,Ethnicity,0,0,0.9884270047954009,0.01157305268483474
"99 years ago today, a white mob marched in and destroyed America's wealthiest Black neighborhood. ""The Tulsa police formally requested that the National Guard assist them in quelling what they called a 'Negro uprising.'""",Ethnicity,0,0,0.9876243906026453,0.012375619622879946
"Y’all could’ve let my comment stay a comment. Y’all’s negative opinion was not needed, this is the way I was raised I don’t deserved to be called a negro because you black people love to have “the white man” mentality. Grow tf up",Ethnicity,0,0,0.9882409269014305,0.011759052333138165
"@Giordanno12 you agreed to a double or nothing and when I beat you said "" fuck you dumb nigger""",Ethnicity,0,0,0.988424907797521,0.011575094695740147
IDK maybe a dumb nigger hoe lol RT @MarchsOwn11 @Nashell__Badu but I fuck for all 3 reasons what does that make me?,Ethnicity,0,0,0.9884809308357879,0.011519064968841294
"if u cant vote, thats ok! they are just showing others that this is what i do, i hope u can help vote to. no one is saying to prioritize voting over ur well being, because u should take care of urself first. i hope everyone understands each others perspective and show respect",Ethnicity,0,0,0.9878426908053733,0.012157255344650416
"They commit more crimes and get shot less. When whites die no one gives a fuck. When 1 black dude dies every one mourns. Blacks are privileged. You can run in circle, keep giving those privileges to the colored and then you will see what real racism is.",Ethnicity,0,0,0.988250473036424,0.011749496022308467
"Those kind of (and I say this with no prejudice) punk ass nigger bullies need to have their black ass handed to them...preferably by a FEISTY BLACK Woman! The attempted bullying by a ""man""(?) of a tiny old lady is beyond disgusting!!!",Ethnicity,0,0,0.988228004055529,0.011772017606310319
Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,Ethnicity,0,0,0.9884697493569516,0.011530220585129742
"Oh and y'all dumb as fuck if you think this ""nigger navy"" shit funny. And need yo ass beat",Ethnicity,0,0,0.9885190211714607,0.011481024932124103
@KINGJAY3RD: dumb ignorant fat nigger fuck angry swag.,Ethnicity,0,0,0.9883741319813178,0.011625840908654818
Yall see this shit right... RT @regdunlop99 fuck is this guy @SaluteMyEgO2x Dumb nigger,Ethnicity,0,0,0.9884402818962077,0.011559705710198669
"Zayn isnt the first one. They're doing jokes to each one of them privately or not like they never know each other, u can take example if u have good relation with ur siblings",Ethnicity,0,0,0.9881945928257883,0.011805424971983133
yes im a black girl yes i cant braid anything past a dookie braid yes we exist,Ethnicity,0,0,0.9883906678943606,0.011609349221499603
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” YOU SHOULD PRAY TONIGHT. ASK FOR FORGIVENESS .",Ethnicity,0,0,0.9885073725076946,0.011492680749512586
"“@Fucking_Boyle: Fuck that dumb nigger simmonds” again, keep it classy New York #typicalNYscumbags",Ethnicity,0,0,0.9884300324705134,0.011569973792914077
"@BooooooYahhh No, u just can't comprehend institutionalized racism because you see the world through rose-colored glasses of your privilege.",Ethnicity,0,0,0.9868223821894245,0.013177629788047486
"Literally at my job, my coworkers got yelled at by this lady because they were trying to get her pick up order and touched her phone The lady tried masking her racism but it was very clear My job is literally 95% Asians. I was shocked when my coworker told me the incident",Ethnicity,0,0,0.9878480415410169,0.012151952218180056
"is vi one of ur nicknames? — lmao no, that was “first reply” thing.",Ethnicity,0,0,0.9874298975481733,0.012570111670898084
"Having a discussion on “go back to where you came from” itself is hatred, racist, and most likely it happened to a good amt of POC. I would say majority isn’t a hoax. To pick a small incident that is a hoax is defending racism and hatred.",Ethnicity,0,0,0.9879375068958649,0.01206252604329417
@KINGHATTER1017 Lol So Its Okai 2 Say Nigger Cus your Spanish GTFO Its How You Say It You DUmb Duck N Look @Your Formspring Stupid Fuck!,Ethnicity,0,0,0.9883876403398263,0.01161230569858384
Fuck u Dumb Nigger dick rider I cannot wait to play u an take your money Link me a 2v2,Ethnicity,0,0,0.9884214143451729,0.011578544856866588
just heard a white girl say nigger then say “i hate that word and i dont like to say. in hs i would tell the black kids to stop bc i made me uncomfortable” and her friend was like “i dont think YOU can say it anyway” and im here like BITCH IF YOU DUMB FUCKS DONT SHIT THE HELL UP,Ethnicity,0,0,0.9884740586209472,0.011525899937289603
Cc @MpanzThabiso @lindo_dimple @sihle_siphe Bros these niggers dumb as fuck look,Ethnicity,0,0,0.9884119807047114,0.011588017382469472
@Tee622 @jbossbrown excuse my nigger terminology but I can Jew Comcast down that's y I fuck wit them those dumb niggers don't know no better,Ethnicity,0,0,0.988476970445729,0.011523053372578555
"FUCK!!!! What the dumb fuck ass nigger slut whore, why the fuck did that just happen #fuckoff #beyondpissed",Ethnicity,0,0,0.9884676522683871,0.011532365019190737
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",Ethnicity,0,0,0.9884592667203427,0.011540748632695627
"@emuhlman they would just be like ""what the fuck why is gayley here dumb nigger""",Ethnicity,0,0,0.9884174541935693,0.01158259251614965
@CantEverOutdo you were being a bitch to my buddy so fuck off you dumb ass nigger. You think you go hard cuz you can sing a song? Haha bitch,Ethnicity,0,0,0.9884588009097912,0.011541177879185084
That was also a very long time ago in the feudalism age. We now have some freedom apparently. Oh and modern sewage and hygiene have effectively made anything like the Black Death a thing of the very far past.,Ethnicity,0,0,0.9875225421459142,0.012477405970900095
"This is awesome. If we have learned anything these past few months, it’s this. It doesn’t matter if you’re black, why’re, yellow, brown, or any other color. There is pure evil in this world &amp; it’s foolish to not carry of you’re legally able to. #2a #ForEveryone #GoodForTheseGuys",Ethnicity,0,0,0.9882779504421801,0.011722075347176692
@Greasybonifa why don't you shut the fuck up you dumb ass nigger and go eat your fried chicken and dump the rest of the grease in your hair,Ethnicity,0,0,0.988454490791742,0.011545515264835587
"oh. ok. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884900162257021,0.011509939687570376
Nigger means ignorant ...not knowing uneducated so if u claim to be a REAL NIGGER its like ur saying (hey I'm dumb as fuck iont kno shit),Ethnicity,0,0,0.9884561220430947,0.011543863783754873
"THE FUCK!? I guess they want to change it to ""Nigger Barrel"". I know it's some dumb shit, but change the name of... http://fb.me/7F8lVAMCB",Ethnicity,0,0,0.9884376030797005,0.011562445547158776
To the dumb fuck nigger who decided 75 mph wasn't fast enough for u &amp; decided to sideswipe my car- With my daughter in the backseat: fuck u!,Ethnicity,0,0,0.9884501816130526,0.011549788191947684
ur dumb as a nigger if u believe that — I'm white you stupid fuck http://ask.fm/a/5ko83c5h,Ethnicity,0,0,0.988404061413486,0.011595932739888785
"#BlackLivesMatter is a fkn joke, these niggers have gotten away with way to much already! If you haven't taken a stand against these dumb fucks, its note to late. And @mjhegar bitch, your a big part of the fuckin problem!!",Ethnicity,0,0,0.9884104664333787,0.011589503863470041
"nahhhhh wtf don't say nigga/nigger if you ain't black whether its in a song or not you, have NO right saying that no matter the context. if you know the history behind it why tf say it. then have the fucking guts to say that saying black lives matter is disgusting wtf man",Ethnicity,0,0,0.9883990537809685,0.01160094896460164
All u nigger lovers u will die first when we get over run by his people the Muslims not Americans or African Americans good job dumb fucks,Ethnicity,0,0,0.9880172136976805,0.011982742419331009
what's sad is that somewhere in Detroit @RealBenCarson is being called #Coon or a #Sellout,Ethnicity,0,0,0.9872909046514404,0.0127090754528114
"“@CrownVicChickOJ: U mad? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” damn somebody mad!",Ethnicity,0,0,0.9885017816029145,0.011498189607303153
@SustainTrap @RHlN0 so your saying nigger lmfaoo your a dumb fuck,Ethnicity,0,0,0.9884373701795018,0.011562616463935988
"#spam-“@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9884873372744076,0.011512640280873227
See we need to find and beat the life outta these niggas who got #CrackKills trending. Nothing but DUMB FUCKS. Black Niggers these days -_-,Ethnicity,0,0,0.9884635759386386,0.011536402035784073
"u know i have 2 say this cuz its been bugin me 4while now. N maybe on ur platform u can help spread the word,but in order 2 battle racism n defeat racism we need 2 stop usin words such as""white""(Caucasian)as well as black or colored(African american)n stop fuellin hatred n racism",Ethnicity,0,0,0.9881117152490759,0.01188825045484455
“African American” is actually some pretty recent shit. African Americans were classified as “negro” on paper for the longest. “Afro American” is just a nicer way of saying “Negro” &amp; establishes a second class racial group. White Americans aren’t called European Americans.,Ethnicity,0,0,0.986374832852359,0.013625137689190577
@TuckMyJPP YOU CAN BE A NIGGER LOVER ALL YOU WANT BUT KEEP YOUR DISGUSTING BLACK FRIENDS FROM TALKING TO ME YOU MARIACHI BAND BITCH.,Ethnicity,0,0,0.988366794741781,0.011633182996073138
"There goes dumb nigger thumping his foot all night again, got cats armed and ready like anyone gives a fuck about them.",Ethnicity,0,0,0.9883854274417401,0.011614526319600083
@HumorOrTruth your a fucking dumb fuck 4 years of o nigger the USA will have nothing left this why the USA is fucked cause of people like u,Ethnicity,0,0,0.9883596913590347,0.011640257742211543
"migo = friend, HOW THE FUCK YOU EXPECT TO INSULT YA DUMB NIGGERS",Ethnicity,0,0,0.9884042943058363,0.011595667333088646
"Because Emma called a group of black people niggers , atp most white kids say the n word and it’s horrible , but what she did was disgusting!!! And she used black people for o get fame and money from tik tok",Ethnicity,0,0,0.9883643499278588,0.011635657280894746
She wouldn’t even got the second nigger out i woulda knocked her head clean the fuck off then spit on her &amp; broke her dumb ass phone pussyasshoe &amp; fuck them kids !!,Ethnicity,0,0,0.988433642863236,0.011566311089153607
all this bc of that dollar and the thing is rich people are the ones donating AND no one is spending ur money in the first place why are y’all so bitter,Ethnicity,0,0,0.9877381226777763,0.012261898973966304
