text,label,target,y_pred,prob-trt,prob-not-trt
"I got bullied for being feminine and having girl friends, having a high pitch voice, being chubby and for being in musicals/choir and let’s not forget my personal favorite because I wasn’t athletic and acted gay. It’s taking sometime but I can’t let the haters keep me down.",Age,0,0,0.9884178039971168,0.011582145160938485
"they are conducting orgies in middle schools and reducing the age of consent to 14, so if we said something they'd call us lame and nerds and bully us and call us gay. AND THEY DID while everyone turned their backs and got PAID. Now look at what's happening. Happy now?",Age,0,0,0.9884779030047679,0.011522119325033015
Huh... he seems very much to me like the typical school yard bully boy. Can imagine him pulling wings of cicadas &amp; flushing your footy cards down the dunny. We all know the type. #scottyfommarketing #scottnofriends,Age,0,0,0.9884687008121132,0.01153128175521864
i started the shoelace as a belt trend back in middle school and the same girls who bullied me for it wore shoelaces as belts in high school bc it was “in”,Age,0,0,0.9885052753393105,0.011494735984720231
My FB timeline is all the girls from high school crying about how they’re being “bullied” by all the “meanies” for “their opinions” aka politely veiled racism.,Age,0,0,0.988413494978364,0.011586508992593236
"Never noticed how much being bullied in high school has affected me... from the corner of my eye, I knew these girls were purposely staring at me from a distance, for long periods of time. So flash forward to 10 years later, I’m always paranoid that I’m getting stared at",Age,0,0,0.9884563549477118,0.011543621586394773
That feeling when girls that bullied me in high school buy my sweatshirts,Age,0,0,0.9884416793023393,0.011558300210858944
"Today's autism awareness day, wild how the clique of girls that bullied you in high school took 5 minutes to know you weren't like the others while it took 10 years to professionals to mutter that you might have a case of the ass preggers syndrome.",Age,0,0,0.9884827950416218,0.01151716464510979
it makes me sick to my stomach that my sister texts me after school and tells me about how she’s being bullied because she’s friends with a girl that is lesbian. people are telling her “that means you’re gay too” brewer high school......do better.,Age,0,0,0.9884594996257007,0.011540500997752301
"omg icon,, ive gotten in school suspension once but i will go 2 great efforts to bully bigots",Age,0,0,0.9884380688802624,0.011561943838309406
"If someone has MD after their name I try to be a little extra respectful if possible. You may need their care someday. Just sayin. Med school isn’t a breeze. Please don’t bully people, it accomplishes nothing",Age,0,0,0.9884570536618923,0.011542900528885324
When girls who bullied you in high school dm you asking you to be a “BOSS BABE” with her.,Age,0,0,0.9884806979253802,0.011519306650977649
"white girl I went to high school with referring to rayshard brooks as ""colored"". I love 1930!! I should've bullied her in high school",Age,0,0,0.9884823292199828,0.011517702855266857
we’re reliving high school trauma #PS4live Bully Scholarship Edition http://twitch.tv/saturninesun,Age,0,0,0.9884837266855586,0.011516318937104345
I have absolutely no respect for anyone who thinks this is a good burn. It’s the kind of thing a middle school counselor would tell you to say to a bully. Everyone would roll their eyes and you’d get your ass stomped.,Age,0,0,0.9884937437545481,0.011506295988791881
So sorry to hear that Luca is having a bad time with bullies. I was bullied at school for a time &amp; it is a real worry for a child to have to face that daily. Bullies are really very weak people in reality &amp; they get to feel strength at your expense.,Age,0,0,0.9883627197484423,0.011637266403137106
He was a high school kid. Geez. These people just crazy? When did it become ok to bully children? Ohhhhh. The hat makes it ok? They are crazier every day. Parents. Pay attention.,Age,0,0,0.9884516959452301,0.011548284778291456
The way girls that dressed like this in middle/high school got bullied and now it’s “cottagecore chic”,Age,0,0,0.9884642746579235,0.011535725434450927
just found out one of my middle school’s bullies is now pregnant,Age,0,0,0.9884589169021214,0.011541095330543368
I also remembered in high school this really sweet &amp; pretty girl who always stuck her back out always got bullied - granted fashion choices were questionable (one time she wore a cardigan as a shirt with only one button on the top buttoned). Bitch had scolisis. Fuck you guys.,Age,0,0,0.988466138832345,0.011533871860110217
Total incompetence! Another bullying tactic from UK government to push us into a UK holiday to boost their economy! Money before health and happiness as always! Send school staff to work at risk without PPe but BULLY the public to stay in Uk. A disgrace!,Age,0,0,0.9884158239265641,0.011584150109831624
sorry as someone who was emo in high school all those posts that are like “something bad happened to the girl who bullied me in high school :)” shit makes me cringe youre a grown ass adult and you’re still holding onto high school trauma? couldnt b me,Age,0,0,0.9884677691823384,0.011532249539505495
unrelated but this was the stationary set my primary school teacher offered to give my bully if she would stop bullying me for a week,Age,0,0,0.9884726611690394,0.011527323483331653
"Trump was sent to reform school for being a bully. Should he be sent back, or should we just admit it was a failure?",Age,0,0,0.9884847752463363,0.011515182271582169
Thinking of you Luca. I hope you can work with your dad and the school to stop these bullies.,Age,0,0,0.9884542578875641,0.011545724469297131
I was bullied in my small school and some girl in that big school plucked out a piece of my hair when I was a Junior in high school,Age,0,0,0.988452627559856,0.011547332166909625
"Y’all....these are women that are at least 24-35 lol they’re def giving me “I was bullied in high school” vibes, they wanna be mean girls so bad.",Age,0,0,0.9884888516635085,0.011511163658470274
"I was bullied by this one girl through high school, she made me so unhappy and one day I even took a knife to school with me. I saw her recently over 20yrs later and she couldn't look me in the eye. And do you know I wasn't bothered by her one bit.",Age,0,0,0.9884555393215068,0.011544430765627934
How I resisted bullies in school – AAUA graduate in wheelchair,Age,0,0,0.9884728940775535,0.011527136598536759
Nothing warms my heart more than seeing the girls who bullied me in high school join pyramid schemes and flop,Age,0,0,0.9884478525838974,0.011552156603065964
Have you ever found out that the girl who bullied you in high school is an anti-vaxxer who is also against wearing a mask? Because that feeling is really something special.,Age,0,0,0.9884692835414604,0.011530682429538964
"I know this is mean, but the majority of the girls in high school that bullied me for being “fat” are HELLA over weight now",Age,0,0,0.9884808148408745,0.011519158345429244
In an effort to make healthier decisions for myself I’ve stopped drunk texting my ex and started drunk texting the girls who bullied me in high school,Age,0,0,0.9884758058989049,0.011524141358702928
Similar experience. I got bullied by a group of girls and i couldn't stand up for myself (i was in junior high school) it was the worst year of my life i had to leave the school.,Age,0,0,0.9884640417514403,0.011535956464590784
