text,label,target,y_pred,prob-trt,prob-not-trt
these are the same boys who would bully me in elementary school for liking a boyband and would constantly call them gay and think it’s an insult,Age,0,0,0.9887586948350174,0.01124129122019093
"GOONIES + ARU SHAH To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #FA #MG",Age,0,0,0.9887320070250445,0.011268049299472933
Sorry but everyone’s interested in ambers weight soo... isn’t this Sara girl supposed to be educated because I’m not seeing any evidence of this. All I see is a nasty little high school bully,Age,0,0,0.9887588108625393,0.011241200096049148
gonna become a high school bully now,Age,0,0,0.9887217508910917,0.011278284183735804
do you think if we bully 2020 enough it will have to move schools,Age,0,0,0.9887409796180604,0.011259053076387132
I feel like oomf bullied other girls in high school,Age,0,0,0.9887790901041037,0.01122095135594005
girls who bullied me in high school are fresh cheeses now and im uwu,Age,0,0,0.9887576459836727,0.011242368685161881
"I taught anti-bullying units to my 7th graders for the 1st two weeks of school each fall. Victims became “analyzers” of the bullies who decided to just shut up or be outed as the abused, neglected, or prejudiced persons that they were. Mary Trump’s book could help heal victims.",Age,0,0,0.9887625403258484,0.011237411057883267
"McKinney is biologically a girl, but is transgender. He told counselors that he was bullied at Douglas County High School and that students didn’t use proper pronouns for him at STEM school.",Age,0,0,0.9887653378929916,0.011234625027422791
purr we high school bullies gabbie hanna tease,Age,0,0,0.988761375442588,0.01123867571501656
I take 7 kids from Columbine stand them all in a line add an ak47 a revolver a nine A Mac 11 and that ought to solve the problem of mine And that’s a whole school of bullies shot up all at one time @killumi50150718,Age,0,0,0.9887229166484893,0.01127703120148193
"Lol ever wanna go back to your old high school bullies and punch them in the face? Yeah me too. Y’all got off way too easy. Fucking bullied another girl off the team after me, too.",Age,0,0,0.988784451437099,0.01121554323683519
a guy ive known since middle school just messaged me on fb asking if for their birthday they can get a booty pic????? and im confused bc he used to bully me????? Lol????,Age,0,0,0.9887531006670857,0.011246878004517978
"She looks like the girl who bullied everyone in high school then got knocked up by her high school sweetheart, who left her and now she had to move back to her hometown to live with her parents.",Age,0,0,0.9887803719591594,0.011219640543702988
people who never got over being bullied in high school are mad that there’s like 4 girls on tik tok who are nurses that seem mean. meanwhile almost every nurse i know in person is cleaning up shit off of people and being called a bitch while they make 1/15th a doctors salary lol,Age,0,0,0.9887767593790899,0.011223230928813268
girls who bullied me in high school are vaginas now and im liberal,Age,0,0,0.9887380670155684,0.011261931086051037
"I love seeing girls that were bullied in high school, really living their best lives now. Gettin their bag, exploring, falling in love, knowing who they are. Like you didn’t peak in HS and you are so beautiful for that!",Age,0,0,0.9887758265381011,0.011224119338461788
"As someone who was bullied in high school for being tall &amp; modelesque (not for my abrasive personality), I'm looking forward to the 50ft Tall Girl movie.",Age,0,0,0.9887640551365677,0.011235969736647266
high school. I know everyone has insecurities and all but biiiitch I don’t remember u being bullied. You were even one of those “it” girls and I can even remember you joining the squad of those who bullied me (they even have a name for their squad lol). Y’all called me names in —,Age,0,0,0.9887673186637174,0.011232637724056355
"Increase it then you low life, ghetto, school yard bully thugs. You will always be cowardly pieces of shit, using violence to get what you want. I will always be that talented bitch that you couldn't get to submit.",Age,0,0,0.9887759434885026,0.01122401764945623
Tell me how I'm wrong. Doesn't this seem like the grade school bullies had it right. They picked on boys who weren't masculine enough and called them girls. Bill Nye is saying yea that's true. Effeminate men are still men. So degrading.,Age,0,0,0.9887579949867622,0.01124198807628615
Schools couldn’t give two fucks about bullying. They expect that the posters work and treat the bully victims like they did all the bullying then when a kid kills themselves because of it they say it’s either phones and such or they “really didn’t see the signs”,Age,0,0,0.9887702322732422,0.011229724362290862
New school bully,Age,0,0,0.9884882689226255,0.011511761969630576
someone did the maid of honor of the girl who bullied you in high school and it was so good lmao,Age,0,0,0.9887677846196576,0.011232241376759333
Insanity is waking up and finding out that the girl who bullied you in junior high forgot big reasons why you were friends in elementary.,Age,0,0,0.988740513674752,0.01125954164186046
Omggg 1. I did not want to box a girl yall 2. We were high af 3. She bullied me into boxing her 4. This is was too funny 5. I apologize for that again,Age,0,0,0.9887779242804745,0.011222075031176122
"I started school in Darwin 1971...Cheesy warm milk, soggy straws; bullies and the big kids grabbed the chocolate, runts like me got plain... might explain my “large vats of warm milk” intolerance. Quease making",Age,0,0,0.9886795672361629,0.011320374723487672
When.....the boy from middle school who used to bully constantly liking your instagram post,Age,0,0,0.9887760595180485,0.01122388384953675
A hate bullies had it at school but once a took the biggest guy out it stopped battered him way a golf club. Ma daughter was bullied too as she had leg operation so they called her peg leg. Detest them,Age,0,0,0.9887652209438444,0.011234801812673863
"Don't worry schools have ""his"" back, they are shit hot on blaming and suspending bullies, he will have access to the girls' changing rooms from day one because he'll identify as something other than male. How proud mom must be.",Age,0,0,0.9887959900967555,0.011204056297599612
I use to get bullied in junior high by girls whose boyfriend's liked me but I didn't like them back,Age,0,0,0.9887741947591393,0.011225778605017049
That's a valid view but there are other valid views too. One of which is that the way to stop racist bullying in school is to exclude racist bullies. This is a place for debate and discussion and challenge and nobody sets the rules (beyond some very basic ones).,Age,0,0,0.9887180225024494,0.011281957891030476
The bullies I encountered in secondary school PE was ALWAYS the teachers tbh,Age,0,0,0.9887954071748061,0.011204649331944356
"My daughter beat the crap out of one kid that bullied her (on the way home, so no suspension), But she changed schools in high school, because her bully had too many friends. She still hates that girl, even though it’s been more than 20 years.",Age,0,0,0.9887857332991051,0.0112142330563653
I can talk about my dream to own a house without first talking about my middle school bully Jordan. And yes this was in the New Kids on the Block era.,Age,0,0,0.9887577620110714,0.011242197141538329
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",Age,0,0,0.9887872490662366,0.011212730548019838
