text,label,target,y_pred,prob-trt,prob-not-trt
"@Rileyyz_69 stupid fuck, riley isn't allowed to use any kind of social networking, jog on you bum bandit",Age,0,1,0.009705498537415884,0.9902944486953454
"Setting up this thread with links and comments to watch as Official Ireland use their media and ""journalists"" to bully, threaten and intimidate teachers into accepting conditions considered unsafe for politicians/journalists in the month leading up to school return. 1/n #edchatie",Age,0,0,0.9936907342168916,0.006309227618661256
"You not the only one, a lot of women have to work ( very hard ) up to 3 jobs , weekends, holidays also. Take care children, parents, being harassed at work, bullied and we keep our head up high and going! Stop the tears little poor rich girl!!!!!!!",Age,0,0,0.9936917938538283,0.006308174740563846
Public schools should enforce some hard core bullying and learn to make ya kids fight ya bullies,Age,0,0,0.9936929710238726,0.006306971666454886
When you were in Middle school or high school. How many girls you saw teased and bullied because they were gay?,Age,0,0,0.993694971845968,0.006304978076431394
"I remember back in High School, I used to be bullied a lot for my voice. My voice was (and still is) deeper compared to other Girls in my School, thus began a tirade that I was actually male because of it. As a result, it's manifested into me greatly disliking my voice.",Age,0,0,0.9936884978776678,0.006311469330069853
'Good for nothing bum'' - School Prefect from Bully,Age,0,0,0.993672136615793,0.006327817236990668
"its always the girlies who bullied me in junior high posting the “positivity always! love everybody! girls supporting girls” stuff, like girl shut up",Age,0,0,0.9936976792552683,0.006302372024895271
So in high school I got bullied a lot by this one girl who always tried to say that I was easy and a whore (even tho i hadn’t even had sex yet but besides the point) anyways I always remember this one time she tried to be funny by asking me why I was standing a certain way and,Age,0,0,0.993693441614646,0.006306610788966216
remember when girls in high school bullied me over tweeter for trolling and calling myself a queen over and over yoooooo why were they s’ mad,Age,0,0,0.9936952073731633,0.006304839781348006
"To those thin-thighed girls who teased me in high school when I was using my muscles to run track &amp; bullied me because I wore men's 501s, guess who can carry a water bottle between her knees while she's rollin' around in her wheelchair w/ a broken ankle, bitches? #teamthickthighs",Age,0,0,0.9936919113856805,0.006308144660914394
The same girls who bullied me in junior high for liking one direction are really posting Harry’s new album on their insta stories,Age,0,0,0.993689792575409,0.006310250582800026
me: girls who bullied me in high school:,Age,0,0,0.9936862615434771,0.0063137118379737334
The girls that bullied me in high school but now we close cause I’m flaming homosexual.,Age,0,0,0.9936953249054192,0.006304713514573254
Just admit you want to live out you high school bully fantasy and leave me the hell alone.,Age,0,0,0.9936952073731633,0.006304821743082505
"As they watch you use children to blackmail (money for schools that re-open only) bully CDC into removing remote learning as the (scientifically) lowest risk type of school opening currently and lie about children's susceptibilty to infection, and, death.",Age,0,0,0.9936924999705979,0.006307461891452621
Sometimes you find out the girl who bullied you in school peaked in high school and everything is right in the world,Age,0,0,0.9936956784277214,0.006304277612999889
A week with my gay ass brother &amp; sister. Why the fuck can't they just go back to school.,Age,0,1,0.043665520238632856,0.9563344342334429
Was a bully in school got expelled,Age,0,0,0.9936836716961628,0.0063162834245361595
armys want to have revenge against their middle school bullies soo bad omg,Age,0,0,0.9936932060878693,0.006306797239757032
"It’s a bad one. TLDR of this TikTok: invite a lesbian to your sleepover, you will be sexually assaulted. That’s fucking horrible. I was bullied and harassed bc of this sort of mind set all through middle and high school bc of immature assed girls who thought shit like this.",Age,0,0,0.9936930885558639,0.006306944599926948
"Cowards, school bullies,......",Age,0,0,0.9936529508009211,0.006347066902702609
LOL! Someone on Twitter posted a while back that they don’t care to see pics of their high school bully’s vacation!,Age,0,0,0.9936922644440443,0.006307690475641987
"yup, i used to be fat all throughout middle school and bullied so bad about it. once i reached ninth grade, i started exercising more and slowly shed off all the pounds and all of a sudden my bully came up to me on the last day of 9th grade and threw his arm around my shoulders-",Age,0,0,0.9936917938538283,0.006308252948323681
"And recreate it and not get the same hate that black girls got in elementary, middle and high school. Don’t be blind to that fact that a lot of black girls were bullied bc of their “big lips”, skin color, fashion, hair etc.",Age,0,0,0.9936873207129227,0.006312646171125405
god i would’ve bullied tf out of these girls in high school. they would’ve regretted ever looking at the poor girl in the middle,Age,0,0,0.9936999160778827,0.006300121528133262
i love seeing the girls who bullied me in high school posting selfies on instagram in honor of “supporting other women” LMAO kick rocks Alexandra,Age,0,0,0.9936900281013767,0.006310009870434843
"You've described the Bully Vaccum. Parents who eschew discipline and conflict have had an ""instructional safety net"" in schools and playgrounds with The Bully; a figure that teaches consequences and the general rule that life isn't fair. Anti-bullying campaigns are destructive.",Age,0,0,0.9936906166851787,0.006309393086910283
Barr was a notorious mean bully in high school,Age,0,0,0.9936924999705979,0.006307497983142326
"Just think... her kid goes to your sons school . I had a truck driver road rage at me recently and he videoed me as I kept driving. I was worried so contact the cops... they said, can’t do much don’t worry about it. She’s just being a bully",Age,0,0,0.993697208662488,0.006302813805537856
"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",Age,0,0,0.9936864970686078,0.006313461962088421
I was bullied for months when I started High School. The girl had a full on 80's flick fringe held in place with hairspray. During Home Economics she bent down to put something in the oven and her fringe touched the lit gas ring! No more bullying...,Age,0,0,0.9936896750438075,0.006310373951446144
"No, def, if you like smug bullies who’ve had a hankering for an American brand of theocratic fascism since high school, he’s your guy.",Age,0,0,0.9936976792552683,0.006302311921078543
the same girls who bullied me in high school now ask me to RT their tweets and follow them back,Age,0,0,0.9936936771414786,0.0063063792367869095
Forgive yourself for being a high school bully. Say sorry to those you've wronged. You were product of your time. You've changed for the better.,Age,0,0,0.9936954429004144,0.006304500069347449
"Who’da thought the tall, chubby, bullied girl in high school woulda grown up to be naked on the internet?!!",Age,0,0,0.9937019169139621,0.006298030999149548
girls that got bullied and left out in high school by the pretty girls so they make up for it by bullying others in their online circles using anime avis,Age,0,0,0.9936953249054192,0.006304671426210281
"Of course it is. School, girls, bullies. Spider-Man is more focused on in Homecoming, but Peter’s life is still focused on in HC.",Age,0,0,0.9917226477736605,0.00827739376130663
