text,label,target,y_pred,prob-trt,prob-not-trt
"...the housing area as ‘little Africa’. It speaks to the attitude. I suspect that the ppl who ran the housing black or white had the same attitude you find that Tories have towards ppl who use foodbanks. You say that you have been called a ‘house Negro’, now flip that around...",Ethnicity,0,0,0.9944658688743959,0.005534175806449017
"@CameronClater fuck off cam you ratty cunt, i'd like to see you serve david james ya dumb nigger",Ethnicity,0,0,0.9944651617449873,0.005534893633979777
"@DDN_Ali like u; when the fuck did I say I was god dumb nigger. she's my friend,and you don't know shit about her relationship with her mom!",Ethnicity,0,0,0.9944718815785615,0.005528138658141316
"CJ gotta be thinking ""the fuck is these dumb niggers talking bout"" I assumed CJ pronounces it with the ER",Ethnicity,0,0,0.9944745929569739,0.005525368893195021
"@zaynmetro we'll ""have"" what we want when people like trump supporters stop looking at us black people like disgusting ""niggers"" and",Ethnicity,0,0,0.9944678731050784,0.005532102019172482
"It’s outrages mate, there’s literally no evidence, just the word of two charlton players saying he used the word negro which translates to black in Spanish. I’m the white lad. I have no problem been called the white lad. That aside though, they’re taking the words of these lads.",Ethnicity,0,0,0.9944620965971955,0.005537911110898497
My bro got married to a mayonnaise colored lady and they had a kidney Kentucky. Awesome. Now the crew going to visit and we can smell the racism in the air. The wind just blew by us and said “ niggers “.,Ethnicity,0,0,0.9944676373947446,0.005532371092720129
"Let me make sum clear rq// if your WHITE not BLACK plz don’t say NIGGA/NIGGER cause i will smack tf out of u literally ,, ion wanna hear oh but i got the “N word pass” THERES NO SUCH THING AS A N WORD PASS DUMB FUCK NOW STFU",Ethnicity,0,0,0.9944628037244246,0.005537155927400104
i'm 5'4 lmaooo ur the first one to tink im tall i love it here,Ethnicity,0,0,0.9943643729313237,0.005635572282616086
"“@OBEY_10x: You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” she is definitely mad! Lmao",Ethnicity,0,0,0.9944657512510017,0.005534291919296324
"“@MS_UNIQUET: RT @beckhamishere: “@tayyoung_: FUCK OBAMA, dumb ass nigger”bitch suck our black nigger dicks”",Ethnicity,0,0,0.9944663407573654,0.005533698186040149
My my quadruplet boys inside of me dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/hog3ataegn,Ethnicity,0,0,0.9943839396780884,0.005616104609855739
@GloGang_Ricoo what's your@point ? I live downtown come at me man ill fuck your face up dumb nigger,Ethnicity,0,0,0.9944659869608884,0.005533980531245096
"@tayyoung_: FUCK OBAMA, dumb ass nigger smh... rude... just ignorant",Ethnicity,0,0,0.9944537259531533,0.005546304270126306
"@LetyRoxtar I don't like Seinfeld either! The humor is dry as fuck plus I hate the tall dude since he wanna yell out ""nigger"" smh dumb fuck",Ethnicity,0,0,0.994472942511574,0.005527005284909701
He called White conservatives wolves snarling their teeth at the Negro.,Ethnicity,0,0,0.9944375752918952,0.005562420541873974
@dZ_SuWoo fuck off you dumb nigger,Ethnicity,0,0,0.9944638646477526,0.005536139496848965
Ok the fuck is up with all these niggers with the big ass chrome rims on their cheap ass p.o.s chevy's and shit. Look dumb #AF,Ethnicity,0,0,0.9944658688743959,0.0055341309453195466
You dumb fuck thats how you spell it you stupid black nigger bitch — bye http://ask.fm/a/4mi35k5l,Ethnicity,0,0,0.9944637470245954,0.005536231891915847
"RIP RT @HeartBreak_Zayy: Beyond ignorant to say. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944651617449873,0.0055347854260765226
Either way you slice it black is a color and it doesn’t truly represent all of us as african peoples.. so to identify with being called black or negro should be optional.. the founders of this european system birthed that way of thinking (black&amp;white) it’s rubbish.,Ethnicity,0,0,0.9944695235420651,0.0055305036755606786
"“@BluScholar: ""Fuck you! You fuckin niggers"" lmfao” lmaoo dahhh dumb bitch",Ethnicity,0,0,0.9944659869608884,0.005534022752326957
"Drink Bleach Bit “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944622142201576,0.0055378239690848305
"MFs was screaming ""Nigger"" at the top of their lungs for shock factor and wonder why ion fuck with them like that anymore",Ethnicity,0,0,0.9944683445259136,0.005531629853110141
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” fuck you, fuck your mom, just die ! Racist ass bitch !",Ethnicity,0,0,0.9944596204981503,0.005540383340721273
"The most disgusting word out there has to be Nigger, it's pisses me off when black people say it as well. No one is ""allowed"" to use it.",Ethnicity,0,0,0.9944674016844668,0.0055326428175241785
"Hey @ACLU @splcenter @SantaMonicaPD @RepSwalwell @RepMaxineWaters @SenFeinstein @Govjerrybrown WHY WASN'T THIS DISGUSTING #WhiteMan ARRESTED for HATE CRIME ?? Attacks Black Woman &amp; committed verbal &amp; physical assaults, kicked her, called her ""niger""",Ethnicity,0,0,0.9944513684227839,0.00554857387321521
Dumb ugly fuck name wayne ugly nigger off my phone off my mother fucking pussy off my complexion pic.twitter.com/VUcRbdR4iu,Ethnicity,0,0,0.9944554944519076,0.005544535258728496
FUCK OBOMA dumb nigger! and fuck haiti too! im gettin fucked up 2nite on MY MONEY that I WORKED 4! fuck the irs n all u welfare usin freela…,Ethnicity,0,0,0.9944658688743959,0.005534101917723671
"Did yall really see this lil oompa loompa---go get ur fat ass on a treadmill- ""@tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944661045843105,0.0055338802574666675
"i'm colored and totally disagree wz u. you must be a racist against whites for sure. racism is in BOTH way, remember that.",Ethnicity,0,0,0.9944527831255662,0.0055471691492101245
RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,Ethnicity,0,0,0.9944373395887427,0.005562696395069452
What bruh do ur a favor and watch naruto or one piece first then watch bleach second,Ethnicity,0,0,0.9942220071197325,0.0057779735245387836
"It’s called BDSM dummy, ask Alan Roger Currie, your mother-in-law and people like that, typical white lawyers,Doctors and judges and uppity Negros shit.",Ethnicity,0,0,0.837951279909714,0.16204865161347173
"*heavy negro spiritual sigh* it's called speaking truth to power, chyle. white people can't be racist toward asians. educate yoself",Ethnicity,0,0,0.9944349816341503,0.005564970052394425
My cuz and dumb lieing 2face nigger hope his ass go back to ATL GET THE FUCK OUTTA CHITOWN PUSSY,Ethnicity,0,0,0.9944659869608884,0.005534012197026293
"Are you kidding me. That dumb fucking nigger was a community organiser who never had a job.He is a muslim and fuck them, allah and Koran too",Ethnicity,0,0,0.9944702311376614,0.005529767959746637
Racism is when u select ur white clothes to wash before d black colored ones .Don't be a racist wash them all together....,Ethnicity,0,0,0.9944591490814507,0.005540835117310493
I can't believe them niggers called me dumb friday. Fuck that we all know I'm smart!,Ethnicity,0,0,0.9944676373947446,0.005532413301522902
@m_miller51 @NEngstrom5 some dumb fuck called these big black dudes niggers take it from there Neal,Ethnicity,0,0,0.994469759715932,0.005530205685677848
"A black person who sells out and kisses up to racist white people, especially those who defend racist white people against blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,0,0,0.9944721172899013,0.005527864518658305
"THERE'S A NIGGER RIVER ""Emily it's Niger River......"" Dumb fuck",Ethnicity,0,0,0.9944563196597865,0.005543636425843589
Dumb nigger bitch get the fuck out of the way,Ethnicity,0,0,0.9944699954267687,0.005530026372070665
"RACISM is wen u select ur white clothes,n wash dem before the black/colored ones!! Say NO to RACISM... Wash them together""",Ethnicity,0,0,0.9944381647815567,0.005561839703434149
@R_Springerrs @triggertreach Your the only dumb ass nigger....fuck Kanye and you to for defending his dumb ass!,Ethnicity,0,0,0.9944677554814472,0.00553229722809015
"@megangarland97: Daddy calls MLK day nigger day"" "" Ignorant As Fuck That's What He Is (:",Ethnicity,0,0,0.9944592671671453,0.005540745287452248
"Um hey truth as a black man in a company that has had past incident with racism, don't say ur going to pick anything #coon",Ethnicity,0,0,0.9944683445259136,0.005531687882521024
@clancycnnRT@mipesom:He IS mixedISN'T he?Historically racism in u.s. is based on the one drop theory.One dropof colored blood=u r not white,Ethnicity,0,0,0.994466222670831,0.005533761514552533
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!.,Ethnicity,0,0,0.9944630394336127,0.005536926224177102
Blacks are not a minority in the UK and they think they are allowed to do anything they want just because there were Black slaves the USA in the past and still in Africa and Muslim countries.,Ethnicity,0,0,0.9944607995039588,0.0055391682180938664
"Fuck your nigger ass, this aint the past times where ya niggers can do w.e the fuck ya want, stop living that shaggy motto, its dumb",Ethnicity,0,0,0.9944694059182385,0.005530648720693735
That shit has me up @4:02:36 AM thinkin about the dumb niggers I know and fuck with,Ethnicity,0,0,0.9944731782231652,0.005526868241571081
"https://www.bradford-delong.com/2020/06/baldwin-the-fire-next-timenoted.html James Baldwin (1963): The Fire Next Time: 'You... are... what happened when the Negro left the land and came into what... Frazier called ""the cities of destruction"". You can only be destroyed by believing that you really are what the white world calls...",Ethnicity,0,0,0.99445855957935,0.005541442828130905
"Romney had that attitude like ""you dumb nigger"" and Obama was calm and honorable as fuck and won shit easy real niggas can cry if necessary",Ethnicity,0,0,0.9944707025596143,0.005529322358697498
It’s amazing how disgusting white people are #onhere stealing black folks pictures to use as cover to call us niggers.,Ethnicity,0,0,0.9944628037244246,0.005537179690346367
The way they are the first one who came to ur mind,Ethnicity,0,0,0.9943156955066859,0.00568427293633515
"Black army has been experiencing racism for a long time from KArmy. They are now speaking against the discrimination. Karmy goes as far as calling them niggers, go back to picking cotton etc... It's disgusting",Ethnicity,0,0,0.994469052120671,0.005530959921269422
Go dumb ugly nigger name Wayne Go dumb ugly nigger name Wayne My quadruplet boys inside of me dumb ugly fuck pic.twitter.com/bLRkawCoK9,Ethnicity,0,0,0.9944338031220201,0.005566169601855848
"Why why was he because your woman trump says so, because he is black, no its because he had a heart if anything the didnt pass anything he wanted to do so if anyone is corrupt its the Republicans and your seeing it now with the way they have handled everything in the past 3 years",Ethnicity,0,0,0.9944631575197692,0.005536788934846563
@SynDrevm @notAlycat fuck off dumb nigger.,Ethnicity,0,0,0.994462449929206,0.005537573113943498
White people must praise mixed race negro’s ignorance or be called racist,Ethnicity,0,0,0.9944375752918952,0.005562370147094986
"Ay ay ay, indaba. This is coming from a political party that calls themselves Fighters, and displays pure racism toward colored, white and Indian. Ay boys @Julius_S_Malema @FloydShivambu @MbuyiseniNdlozi, Tata castor oil, u full of shit. You will do the same here to our people.",Ethnicity,0,0,0.9944652793683119,0.005534664024605692
!!!!!!!!!!!!!!!!!!!!!!!!!!!! AT FIRST I WAS KINDA INTIMIDATED FOR A WHILE BUT YOU WERE STILL SUCH A HUGE INSPO TO ME!!!! and now ur one of my bakudeku friends and honestly seeing you and the others talk abt it on the tl is SO FUN i love it never change,Ethnicity,0,0,0.9944458277158794,0.005554124819741551
Wha you already did ur first one,Ethnicity,0,0,0.9943953737413073,0.005604611837514674
tbt the time when I was called “negro” and “monkey” by a teacher the time when I was asked if I even have a father the time when I was gaslit with the “you think everything is racist” the time we weren’t allowed to talk about BLM anymore because the white kids felt attacked.,Ethnicity,0,0,0.9944628037244246,0.005537145366123389
@Gleaux_ NIGGER? I am mixed. dumb fuck.,Ethnicity,0,0,0.9944545511595647,0.005545471257239174
@johniiboiixD dumb Nigger Haha you'll be Having all the Fun But fuck it alright Use Diego's Room,Ethnicity,0,0,0.9944607995039588,0.005539173500658849
@SammyLannone STFU YOU DUMB ASS PEICE OF SHIT I HOPE YO ASS GET BUTT FUCKED CALLING BLACK PEOPLE NIGGERS ILL FUCK YOUR OLD ASS GRANDMOTHER !,Ethnicity,0,0,0.9944527831255662,0.005547259083215836
"@tayyoung_: FUCK OBAMA, dumb ass nigger This BITCH Here! Go Play In Traffic Hoe.",Ethnicity,0,0,0.994461978511165,0.005537966565493873
@6R33D Nigger Fuck You u prick Fuck Yoh dumb Ass,Ethnicity,0,0,0.9944645722393225,0.005535418868246603
“@Jake_hartsbygod: I'm not raises I just don't like niggers” You are such a dumb fuck,Ethnicity,0,0,0.9944643365297711,0.005535645869333625
"!!! RT @44pearl: “@PainBueller: Turn your location on RT @tayyoung_: FUCK OBAMA, dumb ass nigger” Turn that ish on!!!!!",Ethnicity,0,0,0.9944674016844668,0.005532584778095682
Y'all think the NFL give a fuck bout some peckerwood calling cats niggers you dumb as shit.,Ethnicity,0,0,0.9944612713845228,0.005538727141690223
Disgusting amount of black men would let a woman call them nigger during sex...pathetic,Ethnicity,0,0,0.9944684626127,0.005531545447781005
