text,label,target,y_pred,prob-trt,prob-not-trt
yeah he also mentioned targetting everyone else in the school. it would be kinda impossible to pinpoint target ur bullies anyway,Age,0,0,0.9937329937841588,0.006266974322070311
girls like this bullied lesbians in high school,Age,0,0,0.9937348776126369,0.006265100921592128
Y'all are lucky. I hated that year because I wanted to drop out of high school because of my bullies and I erased that from my memory,Age,0,0,0.9937374675934095,0.006262541214627318
"Gets called a midwit, has to call everyone a loser bc he learned in school that it's important to stand up to bullies.",Age,0,0,0.9937327587107502,0.006267225346500591
if i was a cat and went to high school with him i would bully him,Age,0,0,0.9937355837600217,0.00626439293999565
"GYM (I knew but he wouldn't let me watch) Jordan still has yet to answer for his failure to report the sexual abuse of athletes under his charge. Despite his juvenile middle school bully persona, (or maybe because of it) he is now the ranking member of the Judiciary Committee.",Age,0,0,0.9937329937841588,0.006267043053950415
"damn I sometimes think about those girls who bullied me in high school because I called them out for bullying another girl so badly she transferred, but moreso I think about that girl and how she’s literally living in Hawaii now, having the time of her life",Age,0,0,0.9937375851306639,0.006262356072198031
one of the girls who bullied me in high school for being bi is dating a cop which is just *chef’s kiss* perfection,Age,0,0,0.9937369965190416,0.006263027986158113
this emo girl from boomer that everyone was obsessed with that bullied me when i was in high school and had her bf at the time hop on here and call me a nigger is a single mom lmao. aint god good,Age,0,0,0.9933623151072528,0.006637708885546414
"last night i had a nightmare that the girls who bullied me viciously in middle and high school found me and bullied me AS ADULTS and it felt just as bad. i don't begrudge anyone for posting these, we should all feel more comfortable asking for what can help us get through.",Age,0,0,0.9937362903706528,0.006263711919281581
That makes sense. Are the macho boys the school bullies? Do school bullies grow up to still be bullies?,Age,0,0,0.9937389978925291,0.0062609915621753285
Publicly humiliating your child isn’t it. Send him to a military school if he acting out. At the end of the day he was a CHILD. As a parent it’s your responsibility to take care of your child’s mental and physical welfare. His daddy was a bully.,Age,0,0,0.9937351131492907,0.006264873880804222
Art was something I turned to when I was raped at 14 years old... It helped me go through the rough patches of my pregnancy... All through out high school I was bullied for being with and asexual and a girl who was confused about her gender... I turned to art...,Age,0,0,0.9937385268174357,0.0062614901560888465
Still thinking about that time my elementary school bully made an anonymous insta to bully people then changed the username to make it her main insta thinking no one would put two and two together.. she forgot to delete all of her comments on mine and my friend’s posts,Age,0,0,0.9937366434447845,0.006263323651138969
"depends what you are looking for, if you are looking for another fps, its not good, if you are looking for a depressingly torturous truly hardcore game that is comparable to sometimes being the bully in high school and sometimes to dragging your feet through tar, its perfect",Age,0,0,0.9937365254448969,0.006263443115696296
"This was so unnecessary. Dineo said she was bullied by girls in high school, guess she ended being the same girls who were bullying her.",Age,0,0,0.9937372320561977,0.006262792061488931
this is why we can’t have anything nice straight tiktok takes EVERYTHING from us and now no control- like if you’re gonna disrespect the boys atleast do it right. definetely the people who’d bully 1D fans in school for stanning them only cause it’s ‘trendy’ now,Age,0,0,0.9937341710030103,0.006265829897631166
Your amazing me and my son who’s 11 and a aspiring pitchers are big fans! He has had a set back by not being able to go on diamonds and season being cancelled but we’ve been working in the yard! Was looking forward to being with friends after bullies at school!,Age,0,0,0.9937373495934242,0.00626263080163877
I know this girl that was bullied in high school for being fat. Few years ago she had a really dramatic weight loss and everyone was super proud. She bragged about it in her Instagram every week and even became a amateur Fitness model.,Age,0,0,0.9937379382052556,0.006262024621197664
"One more thing. #Bully I was bullied in school. One girl who bullied me in high school, came up pregnant the next year. I actually felt sorry for her. She became a Mom at 16.",Age,0,0,0.9937339359293231,0.006266027094248626
Yes I only care about the ones in America because I live in America and don’t want my future kids killed because of someone broken pride. Like it’s not that hard. If you stop the bully where he stands of letting it get so far as shooting up a school none of this will happen,Age,0,0,0.9937321701019867,0.006267838007858851
good to see a girl that bullied me in high school while I was suicidal is making a global pandemic and humans right revolution about her not being able to see her mom :),Age,0,0,0.9937375851306639,0.0062623919057894295
wish girls who bullied me in high school would stop inviting me to like their pages on Facebook,Age,0,0,0.9937346420760388,0.0062654146099014475
"Well, when I was in high school in DR most of the boys were going crazy for withe girls at school and to me that I'm not dark skin they use to tell that I'm a ""morena lavaita"" I grew up seeing dominican boys glorifying all the withe girls,dark sking girl bullied disgustingly",Age,0,0,0.9937375851306639,0.006262427739585869
IM SCREAMING THE GIRL WHO BULLIED ME ALL THROUGH ELEMENTARY/MIDDLE/HIGH SCHOOL FOR BEING GAY JUST POSTED HER NEW PROFILE PIC AND ITS HER WITH THE ACE FLAG AND I LOOK THROUGH HER PAGE AND ITS ALL ACE PRIDE POSTS LMAOOO HOMOPHOBIC CELIBATE RIGHTS BABEY,Age,0,0,0.9937281673865445,0.006271832234046701
Trump is like that big bully in school that throws himself a Birthday party But no kid shows up. #looser,Age,0,0,0.9937320521026303,0.006267987446543479
"Yes, I hated it in grade school when the bullies would be all ""reclaiming my time"" when I'd try to talk over them. also imagine going to someone with ""Trumplican"" in their bio for sex advice",Age,0,0,0.9937377026679322,0.006262347113832219
"A young man named Kenichi is tired of being bullied, so when he gets into high school he decides to take self defense classes. He gets mugged and protected by a girl and she offers him his dojo and his life is flipped upside down for better and for worse",Age,0,0,0.9937324056379988,0.0062675959247508045
Funny oy! So immature and uncultured GIRL MINYO NAKA DON’T ACT AS IF YOU’RE A TEENAGER WHO GOT BULLIED BY HIGH SCHOOL FRIEND,Age,0,0,0.993735819296843,0.0062641808598174606
