text,label,target,y_pred,prob-trt,prob-not-trt
"Oh I learned this in a big way in 6th grade!! I was friends with this one girl in 4th grade who moved schools halfway through the year. When I reunited with her in 6th grade, she was one of my biggest bullies. Turns out she got bullied when she arrived at the school before me.",Age,0,0,0.9946794199507936,0.005320530764565489
Seeing bullies and pieces of shit in high school continue to be pieces of shit post high school a decade later really warms my heart.,Age,0,0,0.9946797738232026,0.0053202796048435474
when i was a kid i told my friend we should rap battle all the teachers and bullies in our school to the beat of brass monkey by the beastie boys and earn our respect that way,Age,0,0,0.9946765894392353,0.005323393300532354
lana del rey looks like the girl who bullied you for listening to lana del rey in high school,Age,0,0,0.994679891935095,0.005320107097963806
Nick Sandman of Covington catholic is a believer of bully for money. Typical boy school Neo nazi behavior. I pray everyday for an end to Vatican Holy See catholic government pope rule. It is not holy. It is cruel to the souls they infest. It has to stop lest be loose civility,Age,0,0,0.9946721076966126,0.005327885609929903
"Shoutout to the girl that bullied me in high school, saying ""Bisexuality doesn't exist, you have to choose one. Don't be a whore."" #BiVisibilityDay",Age,0,0,0.9946778868139309,0.005322078575990689
"I was bullied for being an emotional boy. I also almost exclusively made girl friends through high school. Later realized I was gay, which was also something I got bullied for. School sucked. :V",Age,0,0,0.9946768251990953,0.005323187694772612
This girl on fb is always complaining and while I feel bad for her she bullied me in high school so,Age,0,0,0.9946794199507936,0.005320530764565489
this is how homophobic bullies turn out after high school,Age,0,0,0.9946791841903186,0.005320809844829286
Oh.. bullies ( not literally) to the mere isme bhi but itne nai because kaafi darte the because I was a teacher's kid sab jaante the school me and sabse baaten gossip chalti thi. Basically Mera raaj tha scl me,Age,0,0,0.9946796557113243,0.005320340490960123
Next girl I see from high school talk about how they were “bullied” in high school I’m saying something in defense of the human beings that were ACTUALLY bullied. Half of these individuals WERE the bullies. No remorse.,Age,0,0,0.9946785945577841,0.0053213934235945065
lrt I just remembered the time when after a multiple year period of being bullied and ostracized I got a single compliment from a girl in high school and oh whoops where did all these tears come from ha ha,Age,0,0,0.9946789479667161,0.005321081327858467
nah my therapist is cool but my general doctor kinda looks and acts like a girl who woulda bullied me in high school lmao. i'll have to tell her about it if i get approved bc she does drug tests so,Age,0,0,0.9946778868139309,0.005322106491476963
Idk how y’all let ppl bully u in highschool at ur big ages. I get middle school and below but HIGHSCHOOL?! I’d air that bitch out on pirus,Age,0,0,0.9946794199507936,0.0053205586719331475
Thinking about the time I changed schools because I couldn’t stand up to my bully,Age,0,0,0.9946751739548859,0.005324837841386471
I was a 6 foot tall girl in high school. I was also an androgynous looking closeted gay kid. I wonder which one I got bullied for...,Age,0,0,0.9946794199507936,0.005320578968292477
Hi Luca. Bullies are losers. You are much better than them. School is over before you know it and life will be great. All the best.,Age,0,0,0.9946789479667161,0.005321061029582792
"Let's all start a campaign to bully convicted school shooters. Send letters calling them names and such. Get the kids involved so they have a healthy outlet for their uncontrollable aggression. Hang posters in schools that say ""why bully a friend when you can punish a bitch?""",Age,0,0,0.9946791841903186,0.005320759101874332
watching middle school bullies indulge in collecting crystals is funny to me,Age,0,0,0.9946781225740983,0.005321827343203127
I’m a girl but I was bullied at school by a group of guys saying “Royale high is for gay people”,Age,0,0,0.9946788303181193,0.005321162521735492
"I was bullied in early high school. Then lost thirty pounds, learned to sing and play piano, gained an extra ten pounds of muscle, and graduated dating the hottest chinese girl in school. Living well is the sweetest revenge, banging the girl they want is even sweeter.",Age,0,0,0.9946802453444878,0.005319751954353144
I wish you were my bully in school,Age,0,0,0.9946767070875671,0.005323248614169825
i'm ctfu thinking about the girls who bullied me in high school LOL... now y'all all look like carbon copies of each other and still share a brain i'm-,Age,0,0,0.9946791841903186,0.005320807307670044
my existence is a wet dream for middle school bullies,Age,0,0,0.9946783583343216,0.005321687774556829
That sounds like the argument of a grade school bully or an domestic violence case—“Why are you hitting yourself? Look what you made me do! It’s your own fault that you got hit.”,Age,0,0,0.9946790660785103,0.005320974762775013
"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",Age,0,0,0.9946767070875671,0.005323332379479346
"She's a typical school bully. Very bitter if she's not getting attention. She's venemous &amp; her language would have her sanctioned if she was a male politician. It's also quite messed up, way she pulls her son out if heat is on. Child should not be in public forums! Awful creature",Age,0,0,0.9946783583343216,0.0053216497110158256
girls who bullied me in high school are imaginations now and im high,Age,0,0,0.9946787122063531,0.005321299539212351
i was bullied in high school and i’m going into nursing school i wasn’t a mean girl except for this one friend who would fight w me all the time,Age,0,0,0.994679891935095,0.0053201375399479
Haha so did the girl who bullied me in high school then she became a nursing assstant,Age,0,0,0.9946788303181193,0.005321137148515834
//my school bully keeps sending me those,Age,0,0,0.9946765894392353,0.005323438991779642
Whats the point of having police officers do any training when they do shit like this? Just give any wannabe high-school bully a badge. Where are those good cops everyone keeps mentioning?,Age,0,0,0.9946790660785103,0.005320984911738631
"This is a grandfather who is supposed to be grown up man with a wise head, promoting peace and tolerance yet Mr Bin continues to act like a senseless school ground bully. Zanu pf is curse on this land.",Age,0,0,0.9946776505906365,0.0053224034198014955
MY ART SUCKS AND YOURE ALL LIARS!!!!!!!!!!!!! HIGH SCHOOL BULLIES,Age,0,0,0.9946757635853927,0.005324233574505896
"And truth and reality come from communication, you have only talked about this in your bubble and on Twitter? If there are 100 bullies per person in a school, if 100 bullies talk bad about the person it can be worse than if that one person spouted a verbal attack at the 100.",Age,0,0,0.9946781225740983,0.0053218324184956005
Have to go to an island of mostly harmless creatures to discover your familiar. How did that dragon egg get here? Class bully gets possessed by a demon. A very courteous and friendly demon. TALENT SHOW! Sports battle vs other school. The new lunch staff serves Exotic food.,Age,0,0,0.9946789479667161,0.005321076253282289
