text,label,target,y_pred,prob-trt,prob-not-trt
"@TooBadDJs I don't want to watch a film with just men in it. Oh wait, that's like every war movie, action movie, and dystopian future movie.",Notcb,0,0,0.9886943661166507,0.011305583147187265
That moment when you realize @morganpage follows you. And then you cry from happiness. #iloveyou,Notcb,0,0,0.9889145385139821,0.011085406781100387
@pr1ntf stop making out with my bot,Notcb,0,0,0.9889723660123512,0.011027597775698391
kat gives me the absolute shits #mkr,Notcb,0,0,0.9889482319736707,0.011051712689883057
Can't believe I'm actually doing this right now 😬,Notcb,0,0,0.9889377387366745,0.011062294376092258
@Tjprodigy10 #bullyingfacts #StopBullying between 15 and 25% of u.s students are frequently bullied,Notcb,0,0,0.9889376217671362,0.011062336575476854
this is interesting :D,Notcb,0,0,0.9889143055014058,0.01108564993672501
@mirrawey payback bitch. Ingat masa dulu dulu you bully I? Hehehe.,Notcb,0,0,0.9864693684078313,0.013530637126235744
I cleaned my room now im doin my motherly duties,Notcb,0,0,0.9889680518128341,0.011031931522586537
@tiny_m @sep332 @holman ruby's implementation of threading definitely does not get me hot.,Notcb,0,0,0.9888935547082911,0.011106496549521136
"emosi tingkat dewa, parah. puasa2 adaa aja ya yg nge bully-_-",Notcb,0,0,0.9889401868109734,0.011059783802426695
Left my good pillow at school #faahk #PreSchoolProbs,Notcb,0,0,0.9889572092920097,0.011042836529873564
RT @mister__fister_: @MT8_9 @AmarinaW @Dark_Knight_GG @JustLaurenB @LBigmann @TheGags29 the world we live in http://t.co/RKfu2F2eQI,Notcb,0,0,0.9889303936291248,0.011069634214010584
Sofro Bullying pela @Soporvc_LS kkk mas ela tem medo de mim falando que MEUS meninos são lindos ((:,Notcb,0,0,0.9889441508989875,0.01105585558187615
"@CharlieLangton_ Can  you press Settings, Services, System Details and let me know the make model and version number of  your box please? L",Notcb,0,0,0.9889674687894496,0.011032562792832358
NOOOOOOOOOOOO!!!! #MKR Those vile cretins survive again.,Notcb,0,0,0.9889609404246923,0.011039119617391126
In the kebab shop in my dressing gown classy,Notcb,0,0,0.9887715141168146,0.0112284928373583
@itvnews @mittromney @barackobama @robertmooreitv,Notcb,0,0,0.9886527673883589,0.01134728858338484
@nine11inreverse Think about it. Good night.,Notcb,0,0,0.9888799151049745,0.011120094377719535
So tired :(,Notcb,0,0,0.9888911067494277,0.01110886410947315
@avajones126 I don't think that is true,Notcb,0,0,0.9889608234524098,0.011039193311711092
"@TonyCDKelly ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",Notcb,0,0,0.9889492810271847,0.011050737807437877
RT @jcherkis: Thanks @Pahlkadot for the great talk  @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,Notcb,0,0,0.9852772336756876,0.0147227708367319
@EvanPascoe https://t.co/CQyEYwtEDw,Notcb,0,0,0.9888750192608359,0.011124936590623826
@AdnanSadiq01 @PTISalarKhan @georgegalloway LOL. So you came up with a conspiracy theory for one and approved all the rest? Brain Dead.,Notcb,0,0,0.9443925078787494,0.055607539556587704
@brian4dotcom I have no idea why I liked it...,Notcb,0,0,0.9889479989531553,0.011051981456381957
"Wait wait wait,i never see a poorer excuse ta drop outta school than bullying.Like we say back home,smady hit yuh,hit dem to kissmeass back!",Notcb,0,0,0.9889054455382472,0.011094576380779278
I can't eat my chips. :(((,Notcb,0,0,0.9888996166099339,0.011100418416475855
"Bacon to keep the #hungrycampers happy, smart #MKR",Notcb,0,0,0.9889445008889343,0.011055528732456701
"@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away.",Notcb,0,0,0.9887983208670995,0.011201631060415848
"@wetsprocket I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!""",Notcb,0,0,0.988940886788185,0.011059092967223553
@AMohedin Show me the verse where it says that it is forbidden to force people into doing something.,Notcb,0,0,0.9888667426133138,0.01113324698344641
@jlorry96 @ninaburleigh @wadhwa i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.,Notcb,0,0,0.9885752880007236,0.011424731429979967
Are these two serious! #mkr,Notcb,0,0,0.9889422858230703,0.011057758880922036
Made the Director's List. LOL,Notcb,0,0,0.9889481150028913,0.011051918216617726
@hal2012 Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.,Notcb,0,1,0.013410567478603837,0.986589447981862
Frio é bullying contra os solteiros. KKK ainda bem que eu não sou :),Notcb,0,0,0.9889470659506141,0.011052988071347606
RT @Dean_Machine_: Of course Annie doesn't do outside. She's a redhead. #MKR,Notcb,0,0,0.9889573253428264,0.01104271015536174
No one is in class,Notcb,0,0,0.9889303936291248,0.011069613100379036
@greenlinerzjm @halalflaws @biebervalue More Muslim women treated like Queens. http://t.co/FtxEEN73WQ,Notcb,0,1,0.015369229399597806,0.9846307558844702
#MKR Mighty Killer Rats eat out the kitchen #ausmedia #ozRant,Notcb,0,0,0.9889495140480022,0.011050474340458052
Wishing a horde of rabid bats on @Trizzzy13 and @Travieee23,Notcb,0,0,0.9889354067166802,0.011064536441299073
Made it to UH in 18 minutes #ThatsANewRecord,Notcb,0,0,0.9889356406552466,0.011064309576394019
"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone, everyone stared instead of speaking up.",Notcb,0,0,0.9889331916711857,0.011066789515027327
@chrystal_garton ikr!! Battery was 15% aswell!:o I would been so annoyed!! xo,Notcb,0,0,0.9889636215805676,0.011036335385338675
RT @kenzie_mariah: KAT IS A FUCKING CUNT #mkr,Notcb,0,0,0.9889428688316088,0.011057152531260266
so much changes after high school!,Notcb,0,0,0.9889645545987279,0.011035456577017731
@amirazardilla hahahahahha . Thanky thanky,Notcb,0,0,0.9878110497453092,0.012188965809832605
A common -MYTH- about #Bullying in schools-  ' It's just kids being kids' #education #moms #parents #dads,Notcb,0,0,0.9889560432583684,0.011043995030291935
@Jess_ymas @benleasor we'll see on friday how much you bully him! hahah,Notcb,0,0,0.9889679357607586,0.011032115639343608
@ChristophHeer52 @miskelayla Some day I will go out of my way to piss on his grave.,Notcb,0,0,0.988316374439845,0.011683632312272128
good thing I gotta gym class next semester . 👌,Notcb,0,0,0.9889556932643367,0.011044274141740713
@Darrian5678 oh i know its terrible....,Notcb,0,0,0.9889505631028762,0.011049494298438175
RT @thelindsayellis: you've got to be kidding me http://t.co/EhfXB3Epww,Notcb,0,0,0.9889349406817483,0.011065074604561973
"Oh, darling MRAs. You making jabs at my appearance won't keep me from working to provide tools so others can shut you down. &lt;3",Notcb,0,0,0.9889475319912601,0.011052408334255574
Woke up in a great mood bc of course it's ruined. I hate Mondays!,Notcb,0,0,0.9889579083602311,0.011042083569770284
In Birkenau concentration camp in nazi Germany te lokal population tried to neglect the knowledge of the crude abusâ¦ https://t.co/EoUqUIGTda,Notcb,0,1,0.03983858101030258,0.9601614529242662
@tarasilveira if you wanna let me borrow your hirers stuff it would be greatly appreciated 😉,Notcb,0,0,0.9889535951448175,0.01104645461356035
RT @GidgitVonLaRue: #MKR Of course you are sold out Mt Isa girls - you put twenty pancakes on each plate!,Notcb,0,0,0.9889650206476154,0.011035009306242934
@asem_1994 They are in about 20 verses of the Quran. And they are in the Hadiths. http://t.co/EJO9hpV5cN,Notcb,0,1,0.017405730769814973,0.9825943017876257
naga don't go,Notcb,0,0,0.9889448508790049,0.011055133363008758
"@AMohedin When the Taliban make women wear Burquas are they not preventing women from ""displaying themselves""?",Notcb,0,1,0.4332054416565242,0.5667945867477688
"@cathyby Maintaining ""space"" in which we're able to do as we choose (rather than not be observed doing it).",Notcb,0,0,0.9889523121441617,0.011047655636932083
RT @trish2295: I'm done - won't bother with the rest of this pathetic shit show #mkr,Notcb,0,0,0.9889650206476154,0.011034998782442995
Seems legit #mkr #mkr2015 http://t.co/xYB6FTJ7wd,Notcb,0,0,0.9889540611885403,0.011045933157226021
"Porra, eh bullying comigo? So faltou luz aqui em casa?",Notcb,0,0,0.9889441508989875,0.011055881941121358
RT @Spacekatgal: This is not just about serving you ads. @SwiftOnSecurity explains why this makes Lenovo users ridiculously vulnerable http…,Notcb,0,0,0.9887328219585484,0.011267130549722778
"RT @curdistani: A group protesting #OzgecanAslan rape &amp; murder attacked by Turkish racist mobs as they shouted;""Rapists did well to you"" in…",Notcb,0,0,0.9582410568383705,0.04175895617698804
@edgeofthesandbx @batchelorshow @FearDept I'll stick with Colorado real estate if you don't mind.,Notcb,0,0,0.9888183688499439,0.011181666867228476
@juliarforster Yes. http://t.co/ixbt0uc7HN,Notcb,0,0,0.9888771172136519,0.01112293156329643
"RT @softsurv: Because seriously, trolling or not, all it takes is one legitimate resident of Crazytown. @freebsdgirl @Spacekatgal @TheQuinn…",Notcb,0,0,0.9889124404817748,0.011087563651920465
"Stop calling it ""being strategic"" when really it is ""being shameless dirtbags"" #mkr",Notcb,0,0,0.9889305105978082,0.011069449471099968
@KeelyAStout when you asking time to speed up than yes it is. Lol,Notcb,0,0,0.9889535951448175,0.011046349266862161
@mykitchenrules Lyn and Tony you're wonderful people and we'll miss you #mkr,Notcb,0,0,0.9889253805669816,0.011074597034308043
@ReckLessNprada girl I don't even know you so what was the point of tweeting me?,Notcb,0,0,0.9889546442040207,0.011045327456025086
There's still a few teams that need to be voted off the island #mkr,Notcb,0,0,0.9889340076915266,0.011066003261545861
"Hate when people say ""im not a bully"" lemme define bully- is someone who causes physical or verbal harm on someone #Idiots",Notcb,0,0,0.988001155148129,0.011998877664097123
@AirAriel777 double infinity... Luv it... Will be my last though! Lol... Hurt like a mother!,Notcb,0,0,0.9889417028148756,0.011058249257574882
#MKR #adbreak photo of grandson http://t.co/ol2HxrWyUK,Notcb,0,0,0.9889568592975654,0.011043184067238353
@Monte_Lin twitter's UI bugs out all the time. it wasn't a surprising bug. I'd be willing to bet it's not replicatable.,Notcb,0,0,0.9888576500770576,0.011142397711111777
@a_man_in_black the trickiest thing of all ;),Notcb,0,0,0.9889448508790049,0.011055186078118204
"RT @kurtopsahl: @wadhwa I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th…",Notcb,0,0,0.9889528951586108,0.01104704984127937
@EvvyKube not sure.,Notcb,0,0,0.9886242207236184,0.0113758285552469
"@WeBieberArmy would u wanna help with a Demi support/ stop bullying video?(: you don't have too, just asking! &lt;3",Notcb,0,0,0.9889497470688746,0.01105027410975444
Uncooked egg....😷 vomit,Notcb,0,0,0.9889558102360124,0.011044174082108352
RT @Mr_Fanta_Pants: #mkr can't even http://t.co/iUcYYMM9JE,Notcb,0,0,0.9889590743960714,0.011040956858247348
Kat is proud of serving up shit #mkr,Notcb,0,0,0.9889164035375698,0.011083577998847965
@Jarvaris The saying is: hope springs eternal),Notcb,0,0,0.9889356406552466,0.01106433067990989
"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging…",Notcb,0,0,0.988945316918607,0.01105474327901119
Like I hate the whole high school bullshit. Hahaha,Notcb,0,0,0.9889463659690289,0.011053673254389041
I have more fun in school then I do at my house..  that's a problem,Notcb,0,0,0.9889692178606342,0.011030832146479555
Yeah Katie and Nikki are so going to LOVE Annie #mkr,Notcb,0,0,0.988940886788185,0.01105913515439572
Said i would come straight in from school and do homework before dancing. Ughh twitter let me do something worthwhile,Notcb,0,0,0.9889643215743665,0.011035698636997123
@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P,Notcb,0,0,0.9889707339090398,0.011029291100312946
"RT @finicalgal: Bianca is ""feeling sick"". She tried the baked Greek eggs. #MKR",Notcb,0,0,0.9889551102482379,0.011044927184763749
"Best part about my style &amp; not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters.",Notcb,0,0,0.9889563932525239,0.011043642201385305
@tmclaughbos @_RogueSt4r I think I got mine because no one else wanted to touch the code I was working with. :),Notcb,0,0,0.9889691018084218,0.011030874225845042
"Senhor Pena sofria bullying no galinheiro e, agora, vive sua vingança em restaurante",Notcb,0,0,0.9889025306093022,0.011097438805665334
"Nevermind, Kat and Andre have no hope against the other teams now. #mkr",Notcb,0,0,0.988944267869298,0.011055702699493243
@dogaaraujo procura bully de eminem...,Notcb,0,0,0.988948348023434,0.011051696880292549
Man I'm in such a pissed off mood right now :/ #soooILL,Notcb,0,0,0.988948348023434,0.01105169161043407
School in three days and I haven't started any projects. #screwed,Notcb,0,0,0.988968868782989,0.011031121445359055
RT @TylerJBroderick People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining,Notcb,0,0,0.9889484649942409,0.011051544055416924
"The only thing Facebook does well, is cause shit and promote cyber bullying.",Notcb,0,0,0.9889309766306524,0.011069032491292397
"Não é bullying se seu nome for Schorstnes, Schorstney e Schorstlayne #lardocelar",Notcb,0,0,0.9889545272324829,0.011045469661149502
The only thing women should do is not give a fuck about what anyone has to say about their bodies.,Notcb,0,0,0.9884066232323574,0.01159337292341423
@abuag2014 @Po_st http://t.co/fbouEgDJvZ,Notcb,0,0,0.9889587244009671,0.011041325396092401
"@essel1 I have no issues with Hindus.  In fact, I rather like the Upanishads.",Notcb,0,1,0.3323001548552253,0.6676998267681308
RT @ColdKurd: #Kobane #YPG I think that hair salons very busy right now ... Many people want to shave their beards #ISIS,Notcb,0,0,0.9820884865895986,0.017911494146145294
@SXOYXOS: Happy birthday @KierraLove2! Love you! (: Thanks girl love u too:),Notcb,0,0,0.9889197845349772,0.01108020135879041
A 7? for unboned spatchcock and instant couscous? #MKR,Notcb,0,0,0.9889364566776084,0.011063497121638722
RT @RavenHUWolf: University of #Texas-#Arlington: Muslim student admits she made up the whole story. http://t.co/CbCR9u4FC9 http://t.co/Qv…,Notcb,0,1,0.20019583145164105,0.7998042016972536
me: ð,Notcb,0,0,0.9889412367769767,0.011058792388280017
"RT @safinostrongman: 15 peshmerga surrounded by hundreds of daesh fought for 8 hours untill they got rescued, unfortunally 4 of them got ma…",Notcb,0,0,0.9800609205307703,0.019939113690377798
Annie and Lloyd WORST dish of the day if you ask me #MKR,Notcb,0,0,0.9889485810440316,0.011051364884116054
@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.,Notcb,0,0,0.9731398972792915,0.026860145178563413
Drasko they didn't cook half a bird you idiot #mkr,Notcb,0,1,0.021432682821244553,0.9785673356954846
RSVP HERE --&gt; (http://caltweet.com/sb5 ) - BEDROOM BULLY ReTweet Please,Notcb,0,0,0.9889548772261019,0.011045158918989148
Fiddle dee dee potaters #mkr,Notcb,0,0,0.9889510300662027,0.01104901484717953
@danhazelton_ Maybe you should not commentate on the twitter,Notcb,0,0,0.9889413528259191,0.011058618372625669
@hypatiadotca @GlennF but does it scale?,Notcb,0,0,0.9889544111819945,0.011045606601147846
