text,label,target,y_pred,prob-trt,prob-not-trt
FUCK OBOMA dumb nigger! and fuck haiti too! im gettin fucked up 2nite on MY MONEY that I WORKED 4! fuck the irs n all u welfare usin freela…,Ethnicity,0,0,0.9933314963715675,0.006668478348118765
"Did yall really see this lil oompa loompa---go get ur fat ass on a treadmill- ""@tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933313788823445,0.006668567382504554
"i'm colored and totally disagree wz u. you must be a racist against whites for sure. racism is in BOTH way, remember that.",Ethnicity,0,0,0.9933279675379336,0.006672037469452289
RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,Ethnicity,0,0,0.9933318493018759,0.0066681826352969825
What bruh do ur a favor and watch naruto or one piece first then watch bleach second,Ethnicity,0,0,0.9933226745422644,0.006677304889376371
"It’s called BDSM dummy, ask Alan Roger Currie, your mother-in-law and people like that, typical white lawyers,Doctors and judges and uppity Negros shit.",Ethnicity,0,0,0.9933312609305794,0.006668707296083979
"*heavy negro spiritual sigh* it's called speaking truth to power, chyle. white people can't be racist toward asians. educate yoself",Ethnicity,0,0,0.9933319667911545,0.00666806816933816
My cuz and dumb lieing 2face nigger hope his ass go back to ATL GET THE FUCK OUTTA CHITOWN PUSSY,Ethnicity,0,0,0.9933316138608043,0.006668379775721096
"Are you kidding me. That dumb fucking nigger was a community organiser who never had a job.He is a muslim and fuck them, allah and Koran too",Ethnicity,0,0,0.9933184403510559,0.006681512261296134
Racism is when u select ur white clothes to wash before d black colored ones .Don't be a racist wash them all together....,Ethnicity,0,0,0.9933344368445599,0.006665531345044048
I can't believe them niggers called me dumb friday. Fuck that we all know I'm smart!,Ethnicity,0,0,0.9933330255829577,0.0066669395130185575
@m_miller51 @NEngstrom5 some dumb fuck called these big black dudes niggers take it from there Neal,Ethnicity,0,0,0.9933329076309971,0.006667142974970568
"A black person who sells out and kisses up to racist white people, especially those who defend racist white people against blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,0,0,0.9933338489342879,0.006666132084615261
"THERE'S A NIGGER RIVER ""Emily it's Niger River......"" Dumb fuck",Ethnicity,0,0,0.9933314963715675,0.006668535584373167
Dumb nigger bitch get the fuck out of the way,Ethnicity,0,0,0.9933299671625314,0.006670020718919423
"RACISM is wen u select ur white clothes,n wash dem before the black/colored ones!! Say NO to RACISM... Wash them together""",Ethnicity,0,0,0.9933324372109644,0.006667518124222813
@R_Springerrs @triggertreach Your the only dumb ass nigger....fuck Kanye and you to for defending his dumb ass!,Ethnicity,0,0,0.9933333785138094,0.006666596185053996
"@megangarland97: Daddy calls MLK day nigger day"" "" Ignorant As Fuck That's What He Is (:",Ethnicity,0,0,0.9933354956389958,0.006664533410625021
"Um hey truth as a black man in a company that has had past incident with racism, don't say ur going to pick anything #coon",Ethnicity,0,0,0.993333966423803,0.006666093940810638
@clancycnnRT@mipesom:He IS mixedISN'T he?Historically racism in u.s. is based on the one drop theory.One dropof colored blood=u r not white,Ethnicity,0,0,0.9933242037400736,0.006675748101198212
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!.,Ethnicity,0,0,0.9933329076309971,0.006667079392443563
Blacks are not a minority in the UK and they think they are allowed to do anything they want just because there were Black slaves the USA in the past and still in Africa and Muslim countries.,Ethnicity,0,1,0.006507924271225771,0.9934920801231218
"Fuck your nigger ass, this aint the past times where ya niggers can do w.e the fuck ya want, stop living that shaggy motto, its dumb",Ethnicity,0,0,0.9933312609305794,0.0066687899736698215
That shit has me up @4:02:36 AM thinkin about the dumb niggers I know and fuck with,Ethnicity,0,0,0.9933330255829577,0.006666929975891905
"https://www.bradford-delong.com/2020/06/baldwin-the-fire-next-timenoted.html James Baldwin (1963): The Fire Next Time: 'You... are... what happened when the Negro left the land and came into what... Frazier called ""the cities of destruction"". You can only be destroyed by believing that you really are what the white world calls...",Ethnicity,0,0,0.9933197341040907,0.006680295322685349
"Romney had that attitude like ""you dumb nigger"" and Obama was calm and honorable as fuck and won shit easy real niggas can cry if necessary",Ethnicity,0,0,0.9933302026032127,0.00666981080831668
It’s amazing how disgusting white people are #onhere stealing black folks pictures to use as cover to call us niggers.,Ethnicity,0,0,0.9933326726522312,0.006667368697838696
The way they are the first one who came to ur mind,Ethnicity,0,0,0.9932713936602633,0.006728619975863774
"Black army has been experiencing racism for a long time from KArmy. They are now speaking against the discrimination. Karmy goes as far as calling them niggers, go back to picking cotton etc... It's disgusting",Ethnicity,0,0,0.9933354956389958,0.006664463497253942
Go dumb ugly nigger name Wayne Go dumb ugly nigger name Wayne My quadruplet boys inside of me dumb ugly fuck pic.twitter.com/bLRkawCoK9,Ethnicity,0,0,0.9933292613033773,0.00667071728779493
"Why why was he because your woman trump says so, because he is black, no its because he had a heart if anything the didnt pass anything he wanted to do so if anyone is corrupt its the Republicans and your seeing it now with the way they have handled everything in the past 3 years",Ethnicity,0,0,0.9933334960032689,0.006666446779331544
@SynDrevm @notAlycat fuck off dumb nigger.,Ethnicity,0,0,0.9933330255829577,0.0066669840197899925
White people must praise mixed race negro’s ignorance or be called racist,Ethnicity,0,0,0.9933252620610489,0.006674739088873117
"Ay ay ay, indaba. This is coming from a political party that calls themselves Fighters, and displays pure racism toward colored, white and Indian. Ay boys @Julius_S_Malema @FloydShivambu @MbuyiseniNdlozi, Tata castor oil, u full of shit. You will do the same here to our people.",Ethnicity,0,0,0.9933103244829001,0.006689670194449918
!!!!!!!!!!!!!!!!!!!!!!!!!!!! AT FIRST I WAS KINDA INTIMIDATED FOR A WHILE BUT YOU WERE STILL SUCH A HUGE INSPO TO ME!!!! and now ur one of my bakudeku friends and honestly seeing you and the others talk abt it on the tl is SO FUN i love it never change,Ethnicity,0,0,0.9933318493018759,0.006668099965240732
Wha you already did ur first one,Ethnicity,0,0,0.9933310259522031,0.006668926711926624
tbt the time when I was called “negro” and “monkey” by a teacher the time when I was asked if I even have a father the time when I was gaslit with the “you think everything is racist” the time we weren’t allowed to talk about BLM anymore because the white kids felt attacked.,Ethnicity,0,0,0.9933334960032689,0.006666462673398179
@Gleaux_ NIGGER? I am mixed. dumb fuck.,Ethnicity,0,0,0.9933324372109644,0.006667575352235512
@johniiboiixD dumb Nigger Haha you'll be Having all the Fun But fuck it alright Use Diego's Room,Ethnicity,0,0,0.9933333785138094,0.006666589827295468
@SammyLannone STFU YOU DUMB ASS PEICE OF SHIT I HOPE YO ASS GET BUTT FUCKED CALLING BLACK PEOPLE NIGGERS ILL FUCK YOUR OLD ASS GRANDMOTHER !,Ethnicity,0,0,0.993333966423803,0.006666087583531087
"@tayyoung_: FUCK OBAMA, dumb ass nigger This BITCH Here! Go Play In Traffic Hoe.",Ethnicity,0,0,0.9933340839133321,0.006665922296390785
@6R33D Nigger Fuck You u prick Fuck Yoh dumb Ass,Ethnicity,0,0,0.9933316138608043,0.006668373416261605
“@Jake_hartsbygod: I'm not raises I just don't like niggers” You are such a dumb fuck,Ethnicity,0,0,0.9933319667911545,0.006667979141617541
"!!! RT @44pearl: “@PainBueller: Turn your location on RT @tayyoung_: FUCK OBAMA, dumb ass nigger” Turn that ish on!!!!!",Ethnicity,0,0,0.9933337309822297,0.006666236981203387
Y'all think the NFL give a fuck bout some peckerwood calling cats niggers you dumb as shit.,Ethnicity,0,0,0.9933313788823445,0.006668567382504554
Disgusting amount of black men would let a woman call them nigger during sex...pathetic,Ethnicity,0,0,0.9933327901416072,0.006667158870697064
"FUCK YOU, you dumb big lipped nigger I don't watch basketball or your beaner soccer. FUCK YOU.",Ethnicity,0,0,0.9933320842804471,0.006667963243935368
"WHY U SHOWING UP AT MY CRIB BANGING AT THE DOOR NSHIT ALL JUST TO WHAT, ? TELL ME TO GO TO HELL LMFAO ?? GOT THE COPS CALLING MY PHONE !! YOU ADMITTING YOU ON CRACK NSHIT ! YOU ON http://XNXX.COM !!!!!!!!!!!!!!!!!!!!!! WHAT THE FUCK IZ UP YOU DUMB AZZ BITCH NIGGER GO AWAY",Ethnicity,0,0,0.9933298496734894,0.006670109773898221
@DeeSaysTheTruth Fuck You Dumb Nigger,Ethnicity,0,0,0.9933320842804471,0.006667947346291099
"Black male pride is so real. I’ve fought it in a lotta facets, but it’s undoubtedly the reason that I’ve never, in the past 16 years, learned how to grill anything in my life... And I’m NOT ok with that at all.",Ethnicity,0,0,0.9933330255829577,0.006667028526858544
"Salty! RT @kaytrendyme_: VERY mad. RT @bello_xo: you mad though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9933350252177375,0.0066650323591573345
"Racism is when U wash ur white clothes b4 d colored clothes, worse of all gv d white clothes V.I.P treatment by adding bleach.",Ethnicity,0,0,0.9933331430723754,0.006666805994486926
"My brother get the Fuck on my nerves, dumb as nigger using my locking gel for grease ....... Nigga just dumb",Ethnicity,0,0,0.9933290263254739,0.0066710003890849325
You are all dumb nigger fucks,Ethnicity,0,0,0.9933292613033773,0.006670688660243486
"Slap that dum hoe then...pot face bitchRT @_Richboi: Bitch ill murk yo ignant ass “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933313788823445,0.006668567382504554
"I don’t think it’s just black people who feel guilty, I always feel guilty walking through customs and would crap myself if I got stopped, even though I’m not doing anything wrong. Same thing when you walk past PCs at the train station - especially if they have sniffer dogs",Ethnicity,0,0,0.9933323197216302,0.006667702527355667
Rickeh stop being dumb. Hell is a torture chamber. So obviously it's gonna be cold as hell for you niggers and hot as fuck for white folk.,Ethnicity,0,0,0.9933305555330616,0.00666945779174605
"So This Zimmerman Vs DMX Shit Is Really Hyping You Ignorant Ass Niggers Up? And Yes I Said Niggers, Because Yall Are Dumb As Fuck!",Ethnicity,0,0,0.9933314963715675,0.0066684656290178345
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” pic.twitter.com/xKjkZn41",Ethnicity,0,0,0.9933333785138094,0.006666659762972754
"Tuh, you call blaming him saying the n-word on his anger at people and anger in general an apology? When he called those white people nigger, he obviously thought black people were below him. He’s disgusting. Yet racism is never when y’all draw the line with these white gays.",Ethnicity,0,0,0.9933336134927423,0.006666357773258674
"@big_man_slamV2 you must have low self esteem to call yourself cute , and say nigger to my face you dumb fuck",Ethnicity,0,0,0.9933252620610489,0.006674755002710183
"Silly bitch RT @datdamnTWILL: You mad or naw? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933327901416072,0.006667235170711797
@r8bbrt ryin seems chill and smart I apologized well tried to but he told me fuck off you dumb punk bitch ass nigger I didn't think he that,Ethnicity,0,0,0.9933318493018759,0.006668169916760079
@FUCKCRUCIFIX psn is not off cause of hackes you dumb fuck go fucking kill your self you dumb nigger,Ethnicity,0,0,0.9933291438144186,0.006670904960341457
Blacks are wack so that name is deaming. Tell me is there a word negros came with that demeans white people so that they can say yall are also racist? . Is this not called bullying cause I think name calling is some sort of bullying.,Ethnicity,0,0,0.9933326726522312,0.0066672923962958755
"Really? Another bitch calling YOUR president dumb &amp; a nigger? Say it with me PRESIDENT OBAMA! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933326726522312,0.006667381414847393
"She real mad tho RT @DoItLikeKayla: ""@tayyoung_: FUCK OBAMA, dumb ass nigger"" are you mad ?",Ethnicity,0,0,0.9933344368445599,0.006665531345044048
Of color is the correct term. Colored refers to segration. I do know several cops who identify as POC and they speak on the racism in the Boston departments but treat it like a regular job and never speak on this “change” u insist they’re infiltrating from behind enemy lines,Ethnicity,0,0,0.9933312609305794,0.006668739095034153
They speak with correct English fuck that ditch Nigger bitch You remain the dumbass I'd rather learn the words in the definition to them how to pronounce and spoil them fuck you dawg you real good dumb nigger headed ass fuck nigger eat a dick bitch,Ethnicity,0,0,0.9933297321844611,0.006670268803603469
"we are well past the point where arming ourselves for self defense would be justified. I'm not going to say anything illegal should be done, since that would violate tos, but if you are going to be dragged off to a cia black site and have gods know what done to you...",Ethnicity,0,0,0.9933264383343302,0.0066735488414154465
Good luck. I’ve contacted TfL about a number of things over the past 2 years and not heard anything back. Emails go into a black hole,Ethnicity,0,0,0.9933336134927423,0.006666360952026528
"@Ameera_89 is ur fantasy to have 10 niggers all slap their ugly disgusting black cocks on ur ass, u hairy asshole slut",Ethnicity,0,0,0.9933329076309971,0.006667120721017141
That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting,Ethnicity,0,0,0.9933329076309971,0.006667053959602544
"“@NadiaDawg: “@tayyoung_: FUCK OBAMA, dumb ass nigger” let's get on this bitch real quick”",Ethnicity,0,0,0.9933334960032689,0.006666494461645133
the transphobia that comes out of the black community is fucking disgusting. dumbass niggers,Ethnicity,0,0,0.9933319667911545,0.006667995039337617
I hate that dumb niggER RT @NukeUrHouse bored as fuck. I wish the homie @takef_light was on so i can slander him lmaooooooooo smh,Ethnicity,0,0,0.9933317318126113,0.0066682684860556
