text,label,target,y_pred,prob-trt,prob-not-trt
"Union City, CA – A California woman said that she was brutally beaten by two teens as she was preparing to meet with a high school principal regarding her daughter being bullied by a group of girls. https://defensemaven.io/bluelivesmatter/news/mother-goes-to-daughter-s-school-to-report-bullying-bullies-beat-her-too-icoqBbQO30WfCXskrdeB0g?fbclid=IwAR1xB-zRpZOFkEPsc9DYzuELjGZGwd0AhPXyDAl-3R8yxwu-plLP_r4mQmY",Age,0,0,0.995980155372505,0.004019843152307092
Trump said he would throw the first pitch at Yankees Stadium. They did not invite him. He’s also crying bc apparently Twitter’s trending metrics bully him. It’s like he’s in middle school.,Age,0,0,0.995980155372505,0.004019881488701597
fighting with white boys that go to my school online is scary cause them and all their friends are gonna bully me when we go back bskxjsox,Age,0,0,0.9959771991832483,0.00402278077898241
white hairstylists are high school bullies,Age,0,0,0.9959786183756151,0.004021397986311051
THEY SOUND LIKE THEYD BULLY ME IN MIDDLE SCHOOL,Age,0,0,0.9959780270452165,0.00402203082825654
things were bad when I was younger I got bullied so much because of my disabilites I don't want the same thing happening to my brother.,Age,0,0,0.9959790909763978,0.004020912874920598
"Freshman of high school. My mother just died. Teachers asked ""Well, does your mother call you that?"", and when I ask about a math problem in class (for the first time; I was always bullied, so I stopped asking for help) and a girl called me stupid, and my teacher backed her up.",Age,0,0,0.9959798005736762,0.00402017860815561
"but i try to keep in touch w my old friends from new york (i moved before high school began), which is only like him &amp; 2 other girls cause i was bullied a shit ton in middle school, so keeping in touch w old friends isn’t that difficult cause i had like none lmfao",Age,0,0,0.9959768443854726,0.004023204726029396
I really can’t believe there were/are people adamant that Khune is being bullied and people were not being genuine in their outrage about a man in his 30’s dating a high school girl. I’ve seen it all.,Age,0,0,0.9959763713219684,0.004023584589835968
ykno being a middle and high schooler with a niche interest wasn't fun and i got bullied but looking back i'm really glad i wasn't a disney princess girl,Age,0,0,0.995977672247146,0.004022330024569555
"I was bullied badly in high school about a guy I was dating. He was new in town and chose me, the quiet band geek. One girl even teamed up with his ex to stalk me and took pics of us at dances. When we broke up it was even worse. He dumped me for that ex &amp; they gave me hell.",Age,0,0,0.9959800371062146,0.004019963913187821
"girls i went to high school with that wanna be nurses and CNA’s scare me like you bullied the fuck outta me and other people but oh, now you wanna help someone? more importantly their life??? you ruined mine??? ew scary",Age,0,0,0.995978854444084,0.004021125703147155
I know a girl who used to go to the same high school I went to who once bullied a girl in our class for being a lesbian and now she’s all over Twitter and she’s like “I’m a lesbian and proud she/her ” like excuse me? .,Age,0,0,0.9959795640411939,0.004020473832458688
"If you were/are a lonely, bullied, ""gifted"" kid in high school, this book is for you but it will also hurt you.",Age,0,0,0.9959789727102338,0.004021010659463691
"i have never been more bullied than my sophomore year of high school by senior girls i ain’t ever talk to about some guy i liked on that shit, in my life",Age,0,0,0.9959779087791789,0.004022103707359329
i ain’t forget those guys in middle school who would hmu for nudes and tiddie pics but have the audacity to bully me when they was w their friends LOOOOOOLLL garbage,Age,0,0,0.9959785001095073,0.004021516876291712
My elementary school PE teachers never gave me shit for being an unathletic nerd. They didn't let the athletic kids bully the nerds. A properly trained (or empathetic?) PE teacher really does just instruct about various athletic abilities. I didn't know I was so lucky.,Age,0,0,0.9959795640411939,0.004020389480445636
first screenshot: “i was a bully in my school years — a thread” second screenshot: “it looks like you’re proud being a bully” “yeah kinda proud” (i suck at translations but there you have it),Age,0,0,0.9959790909763978,0.004020863024892228
Reminds me of when a girl bullied me in high school when I said I hated this song and would rather listen to Fall Out Boy,Age,0,0,0.9959763713219684,0.004023609531643614
how can toki have any confidence when he looks like a nerd i'd bully in high school,Age,0,0,0.9959770809173091,0.00402297068638896
"Hang in there, Luca. It will pass (really!), even if right now it doesn't feel like it. When people are bullies, all they're doing is showing the world who THEY are, not who YOU are. Stay strong, and I hope you can get your school to sort it out. x",Age,0,0,0.995978854444084,0.004021098859326612
Forgotten my school bullies they wouldn’t want to meet me now cuz I’ve grown up wiser and stronger and are pitiful in my head. Hate pitiful bullies,Age,0,0,0.9959790909763978,0.004020874528690074
i lost all my school skills reading & math and mean more thing's .just liked this girl i was bullied all throw school right up to high school .. .. sorry for any missed spelled words if any comes up .. not a lot of people know this about me. i don't talk very much about this .,Age,0,0,0.9959781453112682,0.004021808363374168
Funny when girls who bullied me in middle school/high school were like “omg I am here for you!” when my mom died but never apologized for traumatizing me lmao,Age,0,0,0.9959774357151691,0.004022510320273512
"Independent investigation into bullying policy at Broadoak Sports College (Hazel Wood High School) Bury, Lancashire and GMP full investigation - Sign the Petition! http://chng.it/Cc2Bx9wx via @UKChange this girl was bullied so bad that it led to her death.",Age,0,0,0.9959806284378067,0.004019339062732329
i hope every girl that bullied me in middle school/high school is doing good,Age,0,0,0.9959756617271331,0.004024302208219016
literally I imagine all the girls who bullied me in high school joining doterra or lularoe and I feel better about myself,Age,0,0,0.9959781453112682,0.004021913840879187
Sounds like she was bullied by one black girl in high school and she's still angry. She needs therapy.,Age,0,0,0.9959790909763978,0.004020889867138401
Thinking about that time this bogan girl bullied me throughout high school for no good fuckin reason and i couldnt stand up to her coz she would beat people + organise group bashings regularly so i begged my mum to move 40 minutes away lmao,Age,0,0,0.9959779087791789,0.004022134393692417
I really let myself get bullied freshman year by a girl who tried getting high with chapstick in bio.,Age,0,0,0.9959792092425758,0.004020751823209861
My middle school bullies just passed by the home w ana f el shobak f i entered v quick look the bitch still afraid from the insecure bullies kosom mahmoud,Age,0,0,0.995977672247146,0.004022349204579466
never noticed mine until middle school bullies traumatized,Age,0,0,0.9959771991832483,0.004022746251326202
"As I guy who was bullied throughout high school; it's also long hair. They have a checklist with a singular item on it. If you've got long hair, must be a girl.",Age,0,0,0.9959792092425758,0.004020847686546297
Ok I would be the mosher kid that would get bullied for being different but then said bullies would dress like me and want to be friends outside of school........ah the flash backs,Age,0,0,0.9959774357151691,0.004022592798661845
had a dream i did drugs with my high school bully,Age,0,0,0.9959753069299051,0.004024722477327916
