text,label,target,y_pred,prob-trt,prob-not-trt
Toxic people in video games are like those bullies in school who would talk shit about other kids to make themselves feel better... like Kyle I get it your nicotine addiction has you a bit on edge but to be real life mad at people on the internet?,Age,0,0,0.9890130589396958,0.010986941583869245
she needs to cut her hair. she's a horse girl that didn't get bullied in high school.,Age,0,0,0.989009444588401,0.010990509909945698
THESE ARE BULLIES these are high school fucking BULLIES,Age,0,0,0.9890066463305937,0.010993308791267371
fvck my anxiety attacks dksjfsjjgjfjsjfj I remember all the things they've done to me during my JHS days. Hope that these bullies will learn their lessons and our school will take back all of their good morals. They don't deserve it.,Age,0,0,0.9890134089540293,0.010986637727114952
some of y’all must’ve been bullies in high school dkslsksm i can see it,Age,0,0,0.9890100276365313,0.010989917728663043
I'm at a loss for words,Age,0,1,0.009192281300335552,0.9908077005773003
All the girls that bullied me in high school are now teen moms asking me if I’ve heard of their amazing pyramid scheme yet! Yikes,Age,0,0,0.989009444588401,0.010990509909945698
That bully girl reminds me of my first GF. I was starting high school and was around 11-12. Yho Beauty straight up told me I was her BF. She was built like that girl. That was the last time I was bullied at school through those stupid initiations. She used to beat up boys,Age,0,0,0.9890120098185278,0.010987999909202403
"Hey Luca, sorry to hear about your situation, I moved schools as a kid and got bullied for being the new kid and being different (I'm autistic). Later on I learned that bullies are missing something from their lives, and need to hurt others to feel better.",Age,0,0,0.9890113107120635,0.010988696783024398
Bullies from high school are nothing but sore losers in real life.,Age,0,0,0.9890122428541257,0.010987748416721267
They went to my school. Y’all are bullies fr,Age,0,0,0.989010377649792,0.010989629510379849
"How about we just focus on the big one. You know the one where he is teaching his ""boys"" to bully women because he is a ""man"" and that is what ""men"" do to women! Nice lesson ""Robert"" now they can go out and bully their female classmates when they all go to school. What fun? Nice?",Age,0,0,0.9890128259039056,0.010987172101495558
"I remember behavior like this in elementary school. If everyone stands up to the school bully, then you take away his/her power. @Walmart you are a billion dollar company, surely you can hire guards.",Age,0,0,0.9890124768108681,0.01098746549456037
It’s wild that all the girls who bullied me in high school think I might actually buy their pyramid scheme makeup today.,Age,0,0,0.9890111937338232,0.010988796340035367
"This couldn’t be more true. A few years ago I lost 55 lbs right before entering high school, and when I went back to school all of the girls who bullied me for being “fat” started telling me how I looked better and tried to be friends with me. It’s so sad that this is our society",Age,0,0,0.9890124768108681,0.01098751264774795
Teens with night-vision cameras spy on school bullies in #fantasy #mystery The Heart of Applebutter Hill by Donna W. Hill. #StopBullying https://allauthor.com/book/3544/,Age,0,0,0.9888731543152959,0.011126878310688279
Reminds niggas of they high school bullies,Age,0,0,0.9890109606984725,0.010989079296464921
why is hannah ann literally the girl who bullied me in high school #TheBachelorABC,Age,0,0,0.9890109606984725,0.010988984976845523
"the name of her high school is Ruby Bridges high school and they decided the subject matter of the movie should be white girl gets bullied for being tall, in a school named after a girl who nearly got killed every morning for wanting to go to school because she was black",Age,0,0,0.9890090945754705,0.01099089248650066
it BLOWS MY MIND SoCal kids didn’t have outdoor ed? like did you actually have a childhood if you didn’t have to kiss a banana slug and sing songs about xylem and bunk with the girl who bullied you through most of junior high?,Age,0,0,0.9890114267692288,0.010988591987145177
"They're all just participating in the lie as a power play. They get off on it emotionally. I view it like the bully in school who knocks books out of a kid's hands then denies it and then his three friends, who helped corner the victim, chime in saying he didn't do it.",Age,0,0,0.989013641989957,0.010986391504529788
"You must be very young, in a changed world. My son in the 90s in High School had a gay friend. He was teased and taunted along with the other kid. He protected him from the bullies.",Age,0,0,0.989013641989957,0.010986349594852094
I once had a dream that you were the popular girl in high school and I was your gay best friend and we bullied Gracie Gold,Age,0,0,0.9890114267692288,0.010988560548576295
"Bullied because I was a bookworm, because I couldn't speak nor read Arabic properly and also in my teen because I was not feminine enough compared to other girls in my high-school",Age,0,0,0.9890092115534624,0.010990782428866969
"D FRSC Officers exhibited high handedness,unprofessionalism on duty,bullied d girl,destructn of private property her(tyre)destructn of govt. property(plate no) Dey deserves capital punishmnt n public apology 2 dgirl. Approachin citizens witou proactiv measure is als an endangermt",Age,0,0,0.9890078124238988,0.010992134641915214
Funny most of these thugs do this to people obviously not up to the task of fighting back...saw this in high school never worked out for the bully in the end,Age,0,0,0.9890124768108681,0.010987554561862348
haha i got a girl pregnant in high school so i told my parents i was getting bullied and we moved haha,Age,0,0,0.989009444588401,0.010990499428583671
"wtf a disease. one time this girl deadass bullied me in high school bc i dyed my hair pink after her friend dyed her hair pink, n my hair wasn’t even anything close to what the other girl did lmaooo",Age,0,0,0.9890096776233945,0.01099031076577645
watching one of the bullies in school pretending to be nice to the geeks!,Age,0,0,0.989010493706848,0.010989503744770557
"In a moment where I feel so small and forgotten, someone random girl from high school reached out and thanked me for not letting her be bullied by her ex who was manipulative and toxic and also the boy who everyone worshipped. People know when you see them. The end.",Age,0,0,0.989011893761294,0.01098809422036686
she’ll message the girl she ruthlessly bullied in high school like “Hey girlie!!”,Age,0,0,0.9890127098465761,0.010987292601270529
"The arrogance and aggression from a section of Scottish society towards anyone whose politics are different is shocking and shameful. If this is how they behave as adults, I dread to think what they were like at school. Some of these folk must have been prolific bullies.",Age,0,0,0.9890120098185278,0.010987931796087053
HIGH SCHOOL F U C K I N G BULLIES,Age,0,0,0.988998367660308,0.011001662498480735
"I like Putting kindness, first 4 everyone that's just me. NO more school shooting! Transgender and other kids need support to make their life worth living. Bullies suck and everyone should step in to stop it not film it. it's always e/z to say a kind word. #MAGA2020",Age,0,0,0.9890127098465761,0.01098729784042116
